"","active_drug_name","actual","predicted"
"PIM402","MITOXANTRONE_NCI_Onc_AOD","0.538","0.457844990366088"
"PIM407","MITOXANTRONE_NCI_Onc_AOD","0.459","0.470665614035088"
"PIM388","MITOXANTRONE_NCI_Onc_AOD","0.517","0.322144758909853"
"PIM393","MITOXANTRONE_NCI_Onc_AOD","0.248","0.402108157894737"
"PIM404","MITOXANTRONE_NCI_Onc_AOD","0.33","0.385859576427256"
"PIM014","MITOXANTRONE_NCI_Onc_AOD","0.204","0.219699407783418"
"PIM024","MITOXANTRONE_NCI_Onc_AOD","0.486","0.273086388888889"
"PIM051","MITOXANTRONE_NCI_Onc_AOD","0.122","0.286978323108384"
"PIM025","MITOXANTRONE_NCI_Onc_AOD","0.541","0.40484045045045"
"PIM038","MITOXANTRONE_NCI_Onc_AOD","0.473","0.4601804964539"
"PIM137","CHIR98014_Custom Clinical","0.004","0.0350461261261261"
"PIM172","CHIR98014_Custom Clinical","-0.269","0.0226705992509363"
"PIM190","CHIR98014_Custom Clinical","-0.036","-0.0585543560606061"
"PIM231","CHIR98014_Custom Clinical","0.03","0.0816089743589743"
"PIM242","CHIR98014_Custom Clinical","-0.232","-0.110082837301587"
"PIM269","CHIR98014_Custom Clinical","-0.172","-0.106967894736842"
"PIM254","CHIR98014_Custom Clinical","-0.195","0.0507448392554991"
"PIM311","CHIR98014_Custom Clinical","0.006","-0.016145856873823"
"PIM262","CHIR98014_Custom Clinical","-0.051","-0.0733681623931624"
"PIM284","CHIR98014_Custom Clinical","-0.355","-0.0504477157360406"
"PIM321","CHIR98014_Custom Clinical","0.6","0.114879213483146"
"PIM300","CHIR98014_Custom Clinical","-0.012","0.188642254901961"
"PIM328","CHIR98014_Custom Clinical","0.685","0.190404634581105"
"PIM387","CHIR98014_Custom Clinical","0.384","0.167325506445672"
"PIM402","CHIR98014_Custom Clinical","0.491","0.171320231213873"
"PIM407","CHIR98014_Custom Clinical","-0.054","0.241625175438597"
"PIM388","CHIR98014_Custom Clinical","0.622","0.0217663522012579"
"PIM393","CHIR98014_Custom Clinical","-0.093","0.0775113157894737"
"PIM404","CHIR98014_Custom Clinical","-0.067","0.0698568139963168"
"PIM014","CHIR98014_Custom Clinical","0.002","-0.101473096446701"
"PIM024","CHIR98014_Custom Clinical","-0.207","-0.0269836111111111"
"PIM051","CHIR98014_Custom Clinical","-0.114","-0.0624017382413088"
"PIM025","CHIR98014_Custom Clinical","0.009","0.102764594594595"
"PIM038","CHIR98014_Custom Clinical","0.152","0.157739184397163"
"PIM137","RAPAMYCIN_Custom Clinical","0.481","0.302039729729729"
"PIM172","RAPAMYCIN_Custom Clinical","0.29","0.31596563670412"
"PIM190","RAPAMYCIN_Custom Clinical","0.121","0.197300568181818"
"PIM231","RAPAMYCIN_Custom Clinical","0.288","0.344517692307692"
"PIM242","RAPAMYCIN_Custom Clinical","0.253","0.192051388888889"
"PIM269","RAPAMYCIN_Custom Clinical","0.214","0.253450789473684"
"PIM254","RAPAMYCIN_Custom Clinical","0.166","0.313675549915398"
"PIM311","RAPAMYCIN_Custom Clinical","0.399","0.25225790960452"
"PIM262","RAPAMYCIN_Custom Clinical","0.352","0.324517735042735"
"PIM284","RAPAMYCIN_Custom Clinical","0.3","0.277838409475465"
"PIM321","RAPAMYCIN_Custom Clinical","0.423","0.308817228464419"
"PIM300","RAPAMYCIN_Custom Clinical","0.52","0.355014411764706"
"PIM328","RAPAMYCIN_Custom Clinical","0.497","0.324508556149733"
"PIM387","RAPAMYCIN_Custom Clinical","0.221","0.139166666666667"
"PIM402","RAPAMYCIN_Custom Clinical","0.094","0.169908863198459"
"PIM407","RAPAMYCIN_Custom Clinical","0.148","0.178083421052632"
"PIM388","RAPAMYCIN_Custom Clinical","0.302","0.336109853249476"
"PIM393","RAPAMYCIN_Custom Clinical","0.363","0.307731140350877"
"PIM404","RAPAMYCIN_Custom Clinical","0.297","0.283268876611418"
"PIM014","RAPAMYCIN_Custom Clinical","0.063","0.127739847715736"
"PIM024","RAPAMYCIN_Custom Clinical","-0.051","0.128543703703704"
"PIM051","RAPAMYCIN_Custom Clinical","0.009","0.117646114519427"
"PIM025","RAPAMYCIN_Custom Clinical","0.407","0.351292432432432"
"PIM038","RAPAMYCIN_Custom Clinical","0.243","0.386748936170213"
"PIM137","ABT737_Custom Clinical","0.043","0.0293545945945946"
"PIM172","ABT737_Custom Clinical","-0.06","0.0171"
"PIM190","ABT737_Custom Clinical","-0.098","-0.0280985795454545"
"PIM231","ABT737_Custom Clinical","0.003","0.0548361538461539"
"PIM242","ABT737_Custom Clinical","-0.141","-0.0865513888888888"
"PIM269","ABT737_Custom Clinical","-0.18","-0.0541895614035088"
"PIM254","ABT737_Custom Clinical","-0.1","0.0359530456852792"
"PIM311","ABT737_Custom Clinical","-0.017","-0.0100511299435028"
"PIM262","ABT737_Custom Clinical","-0.045","0.0406347222222222"
"PIM284","ABT737_Custom Clinical","0.072","-0.00839983079526227"
"PIM321","ABT737_Custom Clinical","0.05","0.0596842696629214"
"PIM300","ABT737_Custom Clinical","0.162","0.0620856862745098"
"PIM328","ABT737_Custom Clinical","0.147","0.0855705882352942"
"PIM387","ABT737_Custom Clinical","0.069","0.0230185082872928"
"PIM402","ABT737_Custom Clinical","-0.004","0.0357131021194605"
"PIM407","ABT737_Custom Clinical","0.005","0.0290268421052632"
"PIM388","ABT737_Custom Clinical","0.071","0.00947127882599581"
"PIM393","ABT737_Custom Clinical","-0.065","0.029934649122807"
"PIM404","ABT737_Custom Clinical","-0.002","-0.0146229281767956"
"PIM014","ABT737_Custom Clinical","0.041","-0.0111092216582064"
"PIM024","ABT737_Custom Clinical","0.037","0.00544111111111111"
"PIM051","ABT737_Custom Clinical","0.095","-0.0024638036809816"
"PIM025","ABT737_Custom Clinical","0.127","0.0899504504504505"
"PIM038","ABT737_Custom Clinical","0.274","0.0720507092198582"
"PIM137","TRAMETINIB_NCI_Onc_AOD","0.044","0.116945405405405"
"PIM172","TRAMETINIB_NCI_Onc_AOD","0.203","0.0951266853932584"
"PIM190","TRAMETINIB_NCI_Onc_AOD","0.042","0.0413195075757576"
"PIM231","TRAMETINIB_NCI_Onc_AOD","0.188","0.0951371794871794"
"PIM242","TRAMETINIB_NCI_Onc_AOD","0.078","0.0117381944444444"
"PIM269","TRAMETINIB_NCI_Onc_AOD","-0.143","0.0562085964912281"
"PIM254","TRAMETINIB_NCI_Onc_AOD","-0.027","0.040316497461929"
"PIM311","TRAMETINIB_NCI_Onc_AOD","0.035","0.0560642184557439"
"PIM262","TRAMETINIB_NCI_Onc_AOD","0.315","0.105686645299145"
"PIM284","TRAMETINIB_NCI_Onc_AOD","0.021","0.140468950930626"
"PIM321","TRAMETINIB_NCI_Onc_AOD","0.124","0.0989838951310861"
"PIM300","TRAMETINIB_NCI_Onc_AOD","-0.019","0.0412089215686275"
"PIM328","TRAMETINIB_NCI_Onc_AOD","0.049","0.020445632798574"
"PIM387","TRAMETINIB_NCI_Onc_AOD","0.065","0.0383066298342542"
"PIM402","TRAMETINIB_NCI_Onc_AOD","0.03","0.0220651252408478"
"PIM407","TRAMETINIB_NCI_Onc_AOD","-0.015","0.0431271052631579"
"PIM388","TRAMETINIB_NCI_Onc_AOD","-0.033","-0.0401546121593291"
"PIM393","TRAMETINIB_NCI_Onc_AOD","-0.054","-0.00827543859649122"
"PIM404","TRAMETINIB_NCI_Onc_AOD","-0.077","-0.0226815837937385"
"PIM014","TRAMETINIB_NCI_Onc_AOD","0.14","0.114863113367174"
"PIM024","TRAMETINIB_NCI_Onc_AOD","0.038","0.0557003703703704"
"PIM051","TRAMETINIB_NCI_Onc_AOD","0.197","0.07374754601227"
"PIM025","TRAMETINIB_NCI_Onc_AOD","0.066","0.0553608108108108"
"PIM038","TRAMETINIB_NCI_Onc_AOD","0.131","0.0468281028368794"
"PIM137","DEGUELIN_Custom Clinical","0.271","0.334118918918919"
"PIM172","DEGUELIN_Custom Clinical","0.389","0.326483988764045"
"PIM190","DEGUELIN_Custom Clinical","0.137","0.196139962121212"
"PIM231","DEGUELIN_Custom Clinical","0.387","0.276261965811966"
"PIM242","DEGUELIN_Custom Clinical","-0.033","0.0699844246031746"
"PIM269","DEGUELIN_Custom Clinical","-0.186","0.178245263157895"
"PIM254","DEGUELIN_Custom Clinical","-0.027","0.363787901861252"
"PIM311","DEGUELIN_Custom Clinical","0.479","0.235069774011299"
"PIM262","DEGUELIN_Custom Clinical","0.036","0.24759155982906"
"PIM284","DEGUELIN_Custom Clinical","-0.055","0.132324788494078"
"PIM321","DEGUELIN_Custom Clinical","0.645","0.307304119850187"
"PIM300","DEGUELIN_Custom Clinical","0.311","0.279808137254902"
"PIM328","DEGUELIN_Custom Clinical","0.177","0.291667736185383"
"PIM387","DEGUELIN_Custom Clinical","0.027","0.0926959484346225"
"PIM402","DEGUELIN_Custom Clinical","0.057","0.0922803468208093"
"PIM407","DEGUELIN_Custom Clinical","0.035","0.0790328947368421"
"PIM388","DEGUELIN_Custom Clinical","0.5","0.502176519916143"
"PIM393","DEGUELIN_Custom Clinical","0.607","0.487011578947368"
"PIM404","DEGUELIN_Custom Clinical","0.601","0.435458563535911"
"PIM014","DEGUELIN_Custom Clinical","0.6","0.403690439932318"
"PIM024","DEGUELIN_Custom Clinical","0.384","0.339972592592593"
"PIM051","DEGUELIN_Custom Clinical","0.551","0.421566973415133"
"PIM025","DEGUELIN_Custom Clinical","0.258","0.240312252252252"
"PIM038","DEGUELIN_Custom Clinical","0.241","0.209657358156028"
"PIM137","DECITABINE_NCI_Onc_AOD","0.337","0.340279369369369"
"PIM172","DECITABINE_NCI_Onc_AOD","0.277","0.330288389513109"
"PIM190","DECITABINE_NCI_Onc_AOD","0.127","0.286902746212121"
"PIM231","DECITABINE_NCI_Onc_AOD","0.266","0.368751538461539"
"PIM242","DECITABINE_NCI_Onc_AOD","0.295","0.207622321428572"
"PIM269","DECITABINE_NCI_Onc_AOD","0.172","0.274531403508772"
"PIM254","DECITABINE_NCI_Onc_AOD","0.211","0.351202538071066"
"PIM311","DECITABINE_NCI_Onc_AOD","0.27","0.299320244821092"
"PIM262","DECITABINE_NCI_Onc_AOD","0.332","0.358113782051282"
"PIM284","DECITABINE_NCI_Onc_AOD","0.482","0.324491962774958"
"PIM321","DECITABINE_NCI_Onc_AOD","0.335","0.37999138576779"
"PIM300","DECITABINE_NCI_Onc_AOD","0.317","0.400152450980392"
"PIM328","DECITABINE_NCI_Onc_AOD","0.706","0.414402049910873"
"PIM387","DECITABINE_NCI_Onc_AOD","0.328","0.328528360957643"
"PIM402","DECITABINE_NCI_Onc_AOD","0.277","0.336840751445087"
"PIM407","DECITABINE_NCI_Onc_AOD","0.333","0.344250614035088"
"PIM388","DECITABINE_NCI_Onc_AOD","0.486","0.287404088050314"
"PIM393","DECITABINE_NCI_Onc_AOD","0.294","0.325175"
"PIM404","DECITABINE_NCI_Onc_AOD","0.127","0.305709116022099"
"PIM014","DECITABINE_NCI_Onc_AOD","0.363","0.287165989847716"
"PIM024","DECITABINE_NCI_Onc_AOD","0.637","0.284771944444444"
"PIM051","DECITABINE_NCI_Onc_AOD","0.077","0.326553987730061"
"PIM025","DECITABINE_NCI_Onc_AOD","0.442","0.414911441441441"
"PIM038","DECITABINE_NCI_Onc_AOD","0.477","0.41900585106383"
"PIM137","BI2536_Custom Clinical","0.305","0.141678468468468"
"PIM172","BI2536_Custom Clinical","0.251","0.147660486891386"
"PIM190","BI2536_Custom Clinical","0.177","0.0494912878787879"
"PIM231","BI2536_Custom Clinical","0.471","0.174612991452992"
"PIM242","BI2536_Custom Clinical","0.329","0.191785317460318"
"PIM269","BI2536_Custom Clinical","0.312","0.157540789473684"
"PIM254","BI2536_Custom Clinical","-0.06","0.107001692047377"
"PIM311","BI2536_Custom Clinical","0.227","0.121574293785311"
"PIM262","BI2536_Custom Clinical","-0.264","-0.341548611111111"
"PIM284","BI2536_Custom Clinical","-1.219","-0.193873688663283"
"PIM321","BI2536_Custom Clinical","0.117","0.0404911985018727"
"PIM300","BI2536_Custom Clinical","0.14","0.160894901960784"
"PIM328","BI2536_Custom Clinical","0.585","0.132555793226381"
"PIM387","BI2536_Custom Clinical","0.021","-0.0760573664825046"
"PIM402","BI2536_Custom Clinical","0.016","-0.0862438342967244"
"PIM407","BI2536_Custom Clinical","-0.046","-0.072624298245614"
"PIM388","BI2536_Custom Clinical","0.252","0.21191928721174"
"PIM393","BI2536_Custom Clinical","0.156","0.220354561403509"
"PIM404","BI2536_Custom Clinical","0.319","0.170683425414365"
"PIM014","BI2536_Custom Clinical","0.195","-0.179486802030457"
"PIM024","BI2536_Custom Clinical","-0.887","-0.0452608333333333"
"PIM051","BI2536_Custom Clinical","-0.249","-0.0987754601226994"
"PIM025","BI2536_Custom Clinical","0.078","0.198597477477478"
"PIM038","BI2536_Custom Clinical","0.185","0.15649920212766"
"PIM137","BIBW2992_Custom Clinical","0.45","0.399213063063063"
"PIM172","BIBW2992_Custom Clinical","0.561","0.36362031835206"
"PIM190","BIBW2992_Custom Clinical","0.182","0.327052651515152"
"PIM231","BIBW2992_Custom Clinical","0.347","0.35355264957265"
"PIM242","BIBW2992_Custom Clinical","0.216","0.27330744047619"
"PIM269","BIBW2992_Custom Clinical","0.096","0.312478157894737"
"PIM254","BIBW2992_Custom Clinical","0.131","0.341688155668359"
"PIM311","BIBW2992_Custom Clinical","0.335","0.298709416195857"
"PIM262","BIBW2992_Custom Clinical","0.836","0.465947008547009"
"PIM284","BIBW2992_Custom Clinical","0.646","0.534649153976311"
"PIM321","BIBW2992_Custom Clinical","0.538","0.467837734082397"
"PIM300","BIBW2992_Custom Clinical","0.222","0.424195"
"PIM328","BIBW2992_Custom Clinical","0.558","0.343658467023173"
"PIM387","BIBW2992_Custom Clinical","0.172","0.16007467771639"
"PIM402","BIBW2992_Custom Clinical","0.036","0.19458612716763"
"PIM407","BIBW2992_Custom Clinical","0.037","0.180861929824561"
"PIM388","BIBW2992_Custom Clinical","0.49","0.489583123689728"
"PIM393","BIBW2992_Custom Clinical","0.505","0.510775789473684"
"PIM404","BIBW2992_Custom Clinical","0.653","0.448975506445672"
"PIM014","BIBW2992_Custom Clinical","0.379","0.38342385786802"
"PIM024","BIBW2992_Custom Clinical","0.244","0.346836388888889"
"PIM051","BIBW2992_Custom Clinical","0.412","0.380189775051125"
"PIM025","BIBW2992_Custom Clinical","0.187","0.351246126126126"
"PIM038","BIBW2992_Custom Clinical","0.246","0.283449822695035"
"PIM137","TAMOXIFENCITRATE_NCI_Onc_AOD","0.579","0.377262702702703"
"PIM172","TAMOXIFENCITRATE_NCI_Onc_AOD","0.51","0.380517883895131"
"PIM190","TAMOXIFENCITRATE_NCI_Onc_AOD","0.277","0.308480965909091"
"PIM231","TAMOXIFENCITRATE_NCI_Onc_AOD","0.365","0.314283162393162"
"PIM242","TAMOXIFENCITRATE_NCI_Onc_AOD","0.231","0.25487996031746"
"PIM269","TAMOXIFENCITRATE_NCI_Onc_AOD","0.095","0.313404561403509"
"PIM254","TAMOXIFENCITRATE_NCI_Onc_AOD","0.255","0.361459983079526"
"PIM311","TAMOXIFENCITRATE_NCI_Onc_AOD","0.38","0.347535875706215"
"PIM262","TAMOXIFENCITRATE_NCI_Onc_AOD","0.664","0.443657692307692"
"PIM284","TAMOXIFENCITRATE_NCI_Onc_AOD","0.477","0.440222842639594"
"PIM321","TAMOXIFENCITRATE_NCI_Onc_AOD","0.229","0.365587265917603"
"PIM300","TAMOXIFENCITRATE_NCI_Onc_AOD","0.396","0.343573921568627"
"PIM328","TAMOXIFENCITRATE_NCI_Onc_AOD","0.309","0.314919429590018"
"PIM387","TAMOXIFENCITRATE_NCI_Onc_AOD","0.202","0.196457642725599"
"PIM402","TAMOXIFENCITRATE_NCI_Onc_AOD","0.114","0.221317726396917"
"PIM407","TAMOXIFENCITRATE_NCI_Onc_AOD","0.123","0.229533859649123"
"PIM388","TAMOXIFENCITRATE_NCI_Onc_AOD","0.206","0.340255031446541"
"PIM393","TAMOXIFENCITRATE_NCI_Onc_AOD","0.311","0.317906228070176"
"PIM404","TAMOXIFENCITRATE_NCI_Onc_AOD","0.296","0.301833885819521"
"PIM014","TAMOXIFENCITRATE_NCI_Onc_AOD","0.3","0.474017258883249"
"PIM024","TAMOXIFENCITRATE_NCI_Onc_AOD","0.45","0.368771574074074"
"PIM051","TAMOXIFENCITRATE_NCI_Onc_AOD","0.66","0.386130777096115"
"PIM025","TAMOXIFENCITRATE_NCI_Onc_AOD","0.165","0.311256576576577"
"PIM038","TAMOXIFENCITRATE_NCI_Onc_AOD","0.268","0.273865957446808"
"PIM137","DOCETAXEL_NCI_Onc_AOD","0.225","0.186745315315315"
"PIM172","DOCETAXEL_NCI_Onc_AOD","-0.019","0.20682031835206"
"PIM190","DOCETAXEL_NCI_Onc_AOD","0.103","0.144906534090909"
"PIM231","DOCETAXEL_NCI_Onc_AOD","0.054","0.195363247863248"
"PIM242","DOCETAXEL_NCI_Onc_AOD","-0.137","0.0231022817460318"
"PIM269","DOCETAXEL_NCI_Onc_AOD","-0.169","0.0416091228070175"
"PIM254","DOCETAXEL_NCI_Onc_AOD","-0.067","0.289451353637902"
"PIM311","DOCETAXEL_NCI_Onc_AOD","0.28","0.174004802259887"
"PIM262","DOCETAXEL_NCI_Onc_AOD","0.259","0.257566666666667"
"PIM284","DOCETAXEL_NCI_Onc_AOD","0.326","0.221717005076142"
"PIM321","DOCETAXEL_NCI_Onc_AOD","0.207","0.253646722846442"
"PIM300","DOCETAXEL_NCI_Onc_AOD","0.295","0.275780980392157"
"PIM328","DOCETAXEL_NCI_Onc_AOD","0.607","0.253192245989305"
"PIM387","DOCETAXEL_NCI_Onc_AOD","0.377","0.278196961325967"
"PIM402","DOCETAXEL_NCI_Onc_AOD","0.367","0.266684200385357"
"PIM407","DOCETAXEL_NCI_Onc_AOD","0.209","0.313501578947369"
"PIM388","DOCETAXEL_NCI_Onc_AOD","0.311","0.203149371069183"
"PIM393","DOCETAXEL_NCI_Onc_AOD","0.18","0.198606754385965"
"PIM404","DOCETAXEL_NCI_Onc_AOD","0.094","0.216744843462247"
"PIM014","DOCETAXEL_NCI_Onc_AOD","0.387","0.229071319796954"
"PIM024","DOCETAXEL_NCI_Onc_AOD","0.337","0.282191388888889"
"PIM051","DOCETAXEL_NCI_Onc_AOD","0.334","0.229799693251534"
"PIM025","DOCETAXEL_NCI_Onc_AOD","0.315","0.245551711711712"
"PIM038","DOCETAXEL_NCI_Onc_AOD","0.4","0.219018262411348"
"PIM137","CARFILZOMIB_NCI_Onc_AOD","0.029","0.307441891891892"
"PIM172","CARFILZOMIB_NCI_Onc_AOD","-0.022","0.286272097378277"
"PIM190","CARFILZOMIB_NCI_Onc_AOD","0.546","0.394802556818182"
"PIM231","CARFILZOMIB_NCI_Onc_AOD","0.023","0.438013247863248"
"PIM242","CARFILZOMIB_NCI_Onc_AOD","-0.137","0.242263591269841"
"PIM269","CARFILZOMIB_NCI_Onc_AOD","-0.182","0.148973157894737"
"PIM254","CARFILZOMIB_NCI_Onc_AOD","-0.05","0.348932910321489"
"PIM311","CARFILZOMIB_NCI_Onc_AOD","0.019","0.347403013182674"
"PIM262","CARFILZOMIB_NCI_Onc_AOD","0.948","0.584492841880342"
"PIM284","CARFILZOMIB_NCI_Onc_AOD","0.738","0.672983502538071"
"PIM321","CARFILZOMIB_NCI_Onc_AOD","0.951","0.616558333333333"
"PIM300","CARFILZOMIB_NCI_Onc_AOD","0.948","0.731092647058824"
"PIM328","CARFILZOMIB_NCI_Onc_AOD","0.961","0.715096613190731"
"PIM387","CARFILZOMIB_NCI_Onc_AOD","0.966","0.698124861878453"
"PIM402","CARFILZOMIB_NCI_Onc_AOD","0.864","0.702640366088632"
"PIM407","CARFILZOMIB_NCI_Onc_AOD","0.967","0.777802894736842"
"PIM388","CARFILZOMIB_NCI_Onc_AOD","0.984","0.662462159329141"
"PIM393","CARFILZOMIB_NCI_Onc_AOD","0.921","0.534733947368421"
"PIM404","CARFILZOMIB_NCI_Onc_AOD","0.76","0.73265635359116"
"PIM014","CARFILZOMIB_NCI_Onc_AOD","0.035","0.215071065989848"
"PIM024","CARFILZOMIB_NCI_Onc_AOD","0.182","0.3141075"
"PIM051","CARFILZOMIB_NCI_Onc_AOD","0.192","0.283155623721881"
"PIM025","CARFILZOMIB_NCI_Onc_AOD","0.359","0.485226756756757"
"PIM038","CARFILZOMIB_NCI_Onc_AOD","0.301","0.503759485815603"
"PIM137","LBH589_Custom Clinical","0.922","0.784298378378379"
"PIM172","LBH589_Custom Clinical","0.938","0.771603464419476"
"PIM190","LBH589_Custom Clinical","0.496","0.714725852272727"
"PIM231","LBH589_Custom Clinical","0.741","0.772416923076923"
"PIM242","LBH589_Custom Clinical","0.924","0.783414186507937"
"PIM269","LBH589_Custom Clinical","0.86","0.826032894736842"
"PIM254","LBH589_Custom Clinical","0.433","0.708924450084602"
"PIM311","LBH589_Custom Clinical","0.707","0.666219868173258"
"PIM262","LBH589_Custom Clinical","0.745","0.706244337606838"
"PIM284","LBH589_Custom Clinical","0.651","0.748130372250423"
"PIM321","LBH589_Custom Clinical","0.863","0.749647940074906"
"PIM300","LBH589_Custom Clinical","0.622","0.724263137254902"
"PIM328","LBH589_Custom Clinical","0.872","0.752879500891266"
"PIM387","LBH589_Custom Clinical","0.59","0.660111418047881"
"PIM402","LBH589_Custom Clinical","0.638","0.647709633911368"
"PIM407","LBH589_Custom Clinical","0.675","0.642005526315789"
"PIM388","LBH589_Custom Clinical","0.864","0.781187945492662"
"PIM393","LBH589_Custom Clinical","0.77","0.810802368421052"
"PIM404","LBH589_Custom Clinical","0.834","0.80838876611418"
"PIM014","LBH589_Custom Clinical","0.608","0.771367512690356"
"PIM024","LBH589_Custom Clinical","0.757","0.707671574074074"
"PIM051","LBH589_Custom Clinical","0.833","0.727370961145195"
"PIM025","LBH589_Custom Clinical","0.559","0.743274864864865"
"PIM038","LBH589_Custom Clinical","0.807","0.714413652482269"
"PIM137","MGCD0103_Custom Clinical","0.519","0.370674774774775"
"PIM172","MGCD0103_Custom Clinical","0.443","0.386546441947565"
"PIM190","MGCD0103_Custom Clinical","0.208","0.380378882575758"
"PIM231","MGCD0103_Custom Clinical","0.434","0.379554444444444"
"PIM242","MGCD0103_Custom Clinical","0.593","0.432961507936508"
"PIM269","MGCD0103_Custom Clinical","0.474","0.471797280701754"
"PIM254","MGCD0103_Custom Clinical","0.188","0.316719627749577"
"PIM311","MGCD0103_Custom Clinical","0.496","0.302619114877589"
"PIM262","MGCD0103_Custom Clinical","0.627","0.410159508547009"
"PIM284","MGCD0103_Custom Clinical","0.402","0.475134010152284"
"PIM321","MGCD0103_Custom Clinical","0.571","0.419393445692884"
"PIM300","MGCD0103_Custom Clinical","0.369","0.432933529411765"
"PIM328","MGCD0103_Custom Clinical","0.568","0.378172103386809"
"PIM387","MGCD0103_Custom Clinical","0.365","0.385740239410681"
"PIM402","MGCD0103_Custom Clinical","0.439","0.380350578034682"
"PIM407","MGCD0103_Custom Clinical","0.442","0.397339824561403"
"PIM388","MGCD0103_Custom Clinical","0.424","0.353311844863732"
"PIM393","MGCD0103_Custom Clinical","0.343","0.370228245614035"
"PIM404","MGCD0103_Custom Clinical","0.394","0.39610423572744"
"PIM014","MGCD0103_Custom Clinical","0.091","0.316060913705584"
"PIM024","MGCD0103_Custom Clinical","0.09","0.312649907407408"
"PIM051","MGCD0103_Custom Clinical","0.389","0.311819222903886"
"PIM025","MGCD0103_Custom Clinical","0.089","0.373413693693694"
"PIM038","MGCD0103_Custom Clinical","0.32","0.341483421985816"
"PIM137","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.296","0.22551963963964"
"PIM172","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.173","0.218012265917603"
"PIM190","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.159","0.255916950757576"
"PIM231","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.286","0.219810512820513"
"PIM242","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.322","0.302122817460317"
"PIM269","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.369","0.29567850877193"
"PIM254","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.148","0.26127089678511"
"PIM311","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.428","0.226720150659134"
"PIM262","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.071","0.173203952991453"
"PIM284","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.104","0.18716489001692"
"PIM321","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.326","0.197451498127341"
"PIM300","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.208","0.207691274509804"
"PIM328","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.224","0.225120677361854"
"PIM387","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.276","0.298560128913444"
"PIM402","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.311","0.278479190751445"
"PIM407","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.288","0.297588859649123"
"PIM388","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.087","0.182180293501048"
"PIM393","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.108","0.162280438596491"
"PIM404","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.133","0.190869152854512"
"PIM014","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.27","0.365020642978003"
"PIM024","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.309","0.369518055555556"
"PIM051","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.648","0.278629652351738"
"PIM025","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.095","0.159171891891892"
"PIM038","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.157","0.157301329787234"
"PIM137","HYPOTHEMYCIN_Custom Clinical","0.075","0.0880547747747748"
"PIM172","HYPOTHEMYCIN_Custom Clinical","0.136","0.0920341760299625"
"PIM190","HYPOTHEMYCIN_Custom Clinical","-0.003","0.0545085227272728"
"PIM231","HYPOTHEMYCIN_Custom Clinical","0.09","0.103414871794872"
"PIM242","HYPOTHEMYCIN_Custom Clinical","-0.099","-0.00687390873015873"
"PIM269","HYPOTHEMYCIN_Custom Clinical","-0.122","0.00563964912280702"
"PIM254","HYPOTHEMYCIN_Custom Clinical","0.007","0.116332656514382"
"PIM311","HYPOTHEMYCIN_Custom Clinical","0.096","0.0808626177024483"
"PIM262","HYPOTHEMYCIN_Custom Clinical","0.272","0.147776175213675"
"PIM284","HYPOTHEMYCIN_Custom Clinical","0.185","0.173302707275804"
"PIM321","HYPOTHEMYCIN_Custom Clinical","0.12","0.112366292134831"
"PIM300","HYPOTHEMYCIN_Custom Clinical","0.149","0.202219803921569"
"PIM328","HYPOTHEMYCIN_Custom Clinical","0.441","0.146735383244207"
"PIM387","HYPOTHEMYCIN_Custom Clinical","0.198","0.158388305709024"
"PIM402","HYPOTHEMYCIN_Custom Clinical","0.115","0.152242774566474"
"PIM407","HYPOTHEMYCIN_Custom Clinical","0.116","0.165873333333333"
"PIM388","HYPOTHEMYCIN_Custom Clinical","-0.088","-0.00813658280922432"
"PIM393","HYPOTHEMYCIN_Custom Clinical","-0.138","-0.0211871052631579"
"PIM404","HYPOTHEMYCIN_Custom Clinical","-0.111","-0.0168093922651934"
"PIM014","HYPOTHEMYCIN_Custom Clinical","0.088","0.139179780033841"
"PIM024","HYPOTHEMYCIN_Custom Clinical","-0.068","0.168530092592593"
