"","active_drug_name","act","pred","interval","level","type"
"PIM053","PCI24781_Custom Clinical","0.325","0.0505125333333333","confidence","0.9","response"
"PIM056","PCI24781_Custom Clinical","0.012","0.100232833333333","confidence","0.9","response"
"PIM068","PCI24781_Custom Clinical","0.278","0.0194326","confidence","0.9","response"
"PIM077","PCI24781_Custom Clinical","0.006","0.0875229666666667","confidence","0.9","response"
"PIM091","PCI24781_Custom Clinical","0.071","0.126241633333334","confidence","0.9","response"
"PIM163","PCI24781_Custom Clinical","0.212","-0.0636842666666668","confidence","0.9","response"
"PIM164","PCI24781_Custom Clinical","0.168","0.1092318","confidence","0.9","response"
"PIM010","PCI24781_Custom Clinical","0.237","0.1918494","confidence","0.9","response"
"PIM040","PCI24781_Custom Clinical","0.396","0.112276566666667","confidence","0.9","response"
"PIM046","AG490_Custom Clinical","-0.013","0.0814123666666667","confidence","0.9","response"
"PIM053","AG490_Custom Clinical","0.101","0.145767133333333","confidence","0.9","response"
"PIM056","AG490_Custom Clinical","0.191","0.1823644","confidence","0.9","response"
"PIM068","AG490_Custom Clinical","-0.067","0.0582787666666666","confidence","0.9","response"
"PIM077","AG490_Custom Clinical","-0.391","0.1205953","confidence","0.9","response"
"PIM091","AG490_Custom Clinical","-0.043","0.134494366666667","confidence","0.9","response"
"PIM163","AG490_Custom Clinical","0.139","0.1392502","confidence","0.9","response"
"PIM164","AG490_Custom Clinical","-0.004","0.2218424","confidence","0.9","response"
"PIM010","AG490_Custom Clinical","0.105","0.194207133333333","confidence","0.9","response"
"PIM040","AG490_Custom Clinical","0.085","0.186325233333334","confidence","0.9","response"
"PIM046","SB216763_Custom Clinical","0.005","0.0264889666666667","confidence","0.9","response"
"PIM053","SB216763_Custom Clinical","-0.028","0.0702784666666667","confidence","0.9","response"
"PIM056","SB216763_Custom Clinical","0.02","0.198730066666667","confidence","0.9","response"
"PIM068","SB216763_Custom Clinical","0.093","-0.0132911333333333","confidence","0.9","response"
"PIM077","SB216763_Custom Clinical","-0.204","0.1072396","confidence","0.9","response"
"PIM091","SB216763_Custom Clinical","-0.046","0.104974233333333","confidence","0.9","response"
"PIM163","SB216763_Custom Clinical","0.03","0.0425153666666667","confidence","0.9","response"
"PIM164","SB216763_Custom Clinical","0.037","0.222179666666667","confidence","0.9","response"
"PIM010","SB216763_Custom Clinical","0.018","0.214957433333334","confidence","0.9","response"
"PIM040","SB216763_Custom Clinical","0.035","0.1326815","confidence","0.9","response"
"PIM046","VINCRISTINESULFATE_NCI_Onc_AOD","0.377","0.3967992","confidence","0.9","response"
"PIM053","VINCRISTINESULFATE_NCI_Onc_AOD","0.365","0.426112566666667","confidence","0.9","response"
"PIM056","VINCRISTINESULFATE_NCI_Onc_AOD","0.889","0.462140033333333","confidence","0.9","response"
"PIM068","VINCRISTINESULFATE_NCI_Onc_AOD","0.609","0.3247989","confidence","0.9","response"
"PIM077","VINCRISTINESULFATE_NCI_Onc_AOD","0.029","0.426074433333333","confidence","0.9","response"
"PIM091","VINCRISTINESULFATE_NCI_Onc_AOD","-0.005","0.426317533333333","confidence","0.9","response"
"PIM163","VINCRISTINESULFATE_NCI_Onc_AOD","0.642","0.3520805","confidence","0.9","response"
"PIM164","VINCRISTINESULFATE_NCI_Onc_AOD","0.335","0.3517741","confidence","0.9","response"
"PIM010","VINCRISTINESULFATE_NCI_Onc_AOD","0.559","0.401697333333333","confidence","0.9","response"
"PIM040","VINCRISTINESULFATE_NCI_Onc_AOD","0.363","0.413190633333333","confidence","0.9","response"
"PIM046","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.692","0.7250943","confidence","0.9","response"
"PIM053","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.781","0.711541233333334","confidence","0.9","response"
"PIM056","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.952","0.778503233333334","confidence","0.9","response"
"PIM068","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.746","0.7070834","confidence","0.9","response"
"PIM077","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.851","0.810145733333333","confidence","0.9","response"
"PIM091","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.454","0.789411366666667","confidence","0.9","response"
"PIM163","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.663","0.668407966666667","confidence","0.9","response"
"PIM164","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.651","0.785315333333334","confidence","0.9","response"
"PIM010","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.716","0.7718531","confidence","0.9","response"
"PIM040","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.641","0.6577709","confidence","0.9","response"
"PIM046","DACTINOMYCIN_NCI_Onc_AOD","0.362","0.4456344","confidence","0.9","response"
"PIM053","DACTINOMYCIN_NCI_Onc_AOD","0.47","0.4597526","confidence","0.9","response"
"PIM056","DACTINOMYCIN_NCI_Onc_AOD","0.814","0.4991087","confidence","0.9","response"
"PIM068","DACTINOMYCIN_NCI_Onc_AOD","0.635","0.424771433333333","confidence","0.9","response"
"PIM077","DACTINOMYCIN_NCI_Onc_AOD","0.163","0.4621542","confidence","0.9","response"
"PIM091","DACTINOMYCIN_NCI_Onc_AOD","0.22","0.473816033333334","confidence","0.9","response"
"PIM163","DACTINOMYCIN_NCI_Onc_AOD","0.412","0.451613066666666","confidence","0.9","response"
"PIM164","DACTINOMYCIN_NCI_Onc_AOD","0.488","0.540601266666667","confidence","0.9","response"
"PIM010","DACTINOMYCIN_NCI_Onc_AOD","0.386","0.523260033333334","confidence","0.9","response"
"PIM040","DACTINOMYCIN_NCI_Onc_AOD","0.429","0.452256466666666","confidence","0.9","response"
"PIM046","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.254","0.2467064","confidence","0.9","response"
"PIM053","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.279","0.229650166666667","confidence","0.9","response"
"PIM056","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.517","0.264430533333333","confidence","0.9","response"
"PIM068","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.396","0.265273833333334","confidence","0.9","response"
"PIM077","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.482","0.295888233333334","confidence","0.9","response"
"PIM091","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.237","0.273378","confidence","0.9","response"
"PIM163","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.476","0.246877266666667","confidence","0.9","response"
"PIM164","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.804","0.2410386","confidence","0.9","response"
"PIM010","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.446","0.245172966666667","confidence","0.9","response"
"PIM040","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.352","0.173775666666667","confidence","0.9","response"
"PIM046","NVPLAQ824_Custom Clinical","0.436","0.720990466666667","confidence","0.9","response"
"PIM053","NVPLAQ824_Custom Clinical","0.751","0.7101161","confidence","0.9","response"
"PIM056","NVPLAQ824_Custom Clinical","0.751","0.6603022","confidence","0.9","response"
"PIM068","NVPLAQ824_Custom Clinical","0.923","0.685374499999999","confidence","0.9","response"
"PIM077","NVPLAQ824_Custom Clinical","0.795","0.684078033333334","confidence","0.9","response"
"PIM091","NVPLAQ824_Custom Clinical","0.552","0.7101748","confidence","0.9","response"
"PIM163","NVPLAQ824_Custom Clinical","0.873","0.684484466666667","confidence","0.9","response"
"PIM164","NVPLAQ824_Custom Clinical","0.943","0.6533869","confidence","0.9","response"
"PIM010","NVPLAQ824_Custom Clinical","0.737","0.7043064","confidence","0.9","response"
"PIM040","NVPLAQ824_Custom Clinical","0.777","0.712066566666668","confidence","0.9","response"
"PIM046","JNJ26481585_Custom Clinical","0.467","0.727597166666666","confidence","0.9","response"
"PIM053","JNJ26481585_Custom Clinical","0.812","0.740678233333332","confidence","0.9","response"
"PIM056","JNJ26481585_Custom Clinical","0.855","0.701273333333334","confidence","0.9","response"
"PIM068","JNJ26481585_Custom Clinical","0.938","0.713440266666666","confidence","0.9","response"
"PIM077","JNJ26481585_Custom Clinical","0.84","0.728150133333333","confidence","0.9","response"
"PIM091","JNJ26481585_Custom Clinical","0.574","0.742479033333333","confidence","0.9","response"
"PIM163","JNJ26481585_Custom Clinical","0.875","0.678667533333333","confidence","0.9","response"
"PIM164","JNJ26481585_Custom Clinical","0.911","0.671634566666667","confidence","0.9","response"
"PIM010","JNJ26481585_Custom Clinical","0.79","0.719116900000001","confidence","0.9","response"
"PIM040","JNJ26481585_Custom Clinical","0.748","0.699524000000001","confidence","0.9","response"
"PIM046","METFORMIN_Custom Clinical","-0.078","0.0138105","confidence","0.9","response"
"PIM053","METFORMIN_Custom Clinical","-0.056","0.0427722666666667","confidence","0.9","response"
"PIM056","METFORMIN_Custom Clinical","0.04","0.0707043666666667","confidence","0.9","response"
"PIM068","METFORMIN_Custom Clinical","0.016","-0.0231985666666666","confidence","0.9","response"
"PIM077","METFORMIN_Custom Clinical","-0.27","0.0591563666666666","confidence","0.9","response"
"PIM091","METFORMIN_Custom Clinical","-0.061","0.0471304","confidence","0.9","response"
"PIM163","METFORMIN_Custom Clinical","-0.01","0.0377225666666667","confidence","0.9","response"
"PIM164","METFORMIN_Custom Clinical","-0.022","0.140707366666667","confidence","0.9","response"
"PIM010","METFORMIN_Custom Clinical","0.056","0.114746766666667","confidence","0.9","response"
"PIM040","METFORMIN_Custom Clinical","-0.018","0.0950807333333332","confidence","0.9","response"
"PIM046","VORINOSTAT_NCI_Onc_AOD","0.294","0.2595996","confidence","0.9","response"
"PIM053","VORINOSTAT_NCI_Onc_AOD","0.404","0.227326166666667","confidence","0.9","response"
"PIM056","VORINOSTAT_NCI_Onc_AOD","0.268","0.272618933333333","confidence","0.9","response"
"PIM068","VORINOSTAT_NCI_Onc_AOD","0.367","0.178223666666667","confidence","0.9","response"
"PIM077","VORINOSTAT_NCI_Onc_AOD","0.237","0.306134533333334","confidence","0.9","response"
"PIM091","VORINOSTAT_NCI_Onc_AOD","0.096","0.298932900000001","confidence","0.9","response"
"PIM163","VORINOSTAT_NCI_Onc_AOD","0.194","0.177899066666667","confidence","0.9","response"
"PIM164","VORINOSTAT_NCI_Onc_AOD","0.091","0.281341466666667","confidence","0.9","response"
"PIM010","VORINOSTAT_NCI_Onc_AOD","0.256","0.3502075","confidence","0.9","response"
"PIM040","VORINOSTAT_NCI_Onc_AOD","0.587","0.238951066666667","confidence","0.9","response"
"PIM046","BOSUTINIB_NCI_Onc_AOD","0.184","0.1603395","confidence","0.9","response"
"PIM053","BOSUTINIB_NCI_Onc_AOD","0.034","0.211403866666667","confidence","0.9","response"
"PIM056","BOSUTINIB_NCI_Onc_AOD","0.43","0.2674904","confidence","0.9","response"
"PIM068","BOSUTINIB_NCI_Onc_AOD","0.27","0.0822283","confidence","0.9","response"
"PIM077","BOSUTINIB_NCI_Onc_AOD","-0.298","0.2380178","confidence","0.9","response"
"PIM091","BOSUTINIB_NCI_Onc_AOD","-0.013","0.217277866666667","confidence","0.9","response"
"PIM163","BOSUTINIB_NCI_Onc_AOD","0.455","0.138840533333333","confidence","0.9","response"
"PIM164","BOSUTINIB_NCI_Onc_AOD","0.111","0.1827967","confidence","0.9","response"
"PIM010","BOSUTINIB_NCI_Onc_AOD","0.136","0.224804066666667","confidence","0.9","response"
"PIM040","BOSUTINIB_NCI_Onc_AOD","0.234","0.180466266666667","confidence","0.9","response"
"PIM046","TEMSIROLIMUS_NCI_Onc_AOD","0.317","0.283772866666666","confidence","0.9","response"
"PIM053","TEMSIROLIMUS_NCI_Onc_AOD","0.456","0.270718733333333","confidence","0.9","response"
"PIM056","TEMSIROLIMUS_NCI_Onc_AOD","0.3","0.342729833333333","confidence","0.9","response"
"PIM068","TEMSIROLIMUS_NCI_Onc_AOD","0.164","0.205536033333333","confidence","0.9","response"
"PIM077","TEMSIROLIMUS_NCI_Onc_AOD","-0.081","0.3150953","confidence","0.9","response"
"PIM091","TEMSIROLIMUS_NCI_Onc_AOD","0.245","0.318233733333333","confidence","0.9","response"
"PIM163","TEMSIROLIMUS_NCI_Onc_AOD","0.275","0.200371466666667","confidence","0.9","response"
"PIM164","TEMSIROLIMUS_NCI_Onc_AOD","0.394","0.273137533333334","confidence","0.9","response"
"PIM010","TEMSIROLIMUS_NCI_Onc_AOD","0.319","0.355285566666667","confidence","0.9","response"
"PIM040","TEMSIROLIMUS_NCI_Onc_AOD","0.366","0.303594466666666","confidence","0.9","response"
"PIM046","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.421","0.550668","confidence","0.9","response"
"PIM053","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.452","0.536699666666667","confidence","0.9","response"
"PIM056","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.587","0.535126733333333","confidence","0.9","response"
"PIM068","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.53","0.515312133333334","confidence","0.9","response"
"PIM077","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.427","0.537937466666667","confidence","0.9","response"
"PIM091","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.131","0.5588605","confidence","0.9","response"
"PIM163","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.479","0.522653666666667","confidence","0.9","response"
"PIM164","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.449","0.5424396","confidence","0.9","response"
"PIM010","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.337","0.590360699999999","confidence","0.9","response"
"PIM040","DOXORUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.634","0.516638666666667","confidence","0.9","response"
"PIM046","MITOXANTRONE_NCI_Onc_AOD","0.337","0.356422733333334","confidence","0.9","response"
"PIM053","MITOXANTRONE_NCI_Onc_AOD","0.092","0.266199566666667","confidence","0.9","response"
"PIM056","MITOXANTRONE_NCI_Onc_AOD","0.511","0.3066693","confidence","0.9","response"
"PIM068","MITOXANTRONE_NCI_Onc_AOD","0.426","0.284839266666667","confidence","0.9","response"
"PIM077","MITOXANTRONE_NCI_Onc_AOD","0.123","0.371598166666667","confidence","0.9","response"
"PIM091","MITOXANTRONE_NCI_Onc_AOD","0.177","0.3376006","confidence","0.9","response"
"PIM163","MITOXANTRONE_NCI_Onc_AOD","0.341","0.262846866666667","confidence","0.9","response"
"PIM164","MITOXANTRONE_NCI_Onc_AOD","0.431","0.3946723","confidence","0.9","response"
"PIM010","MITOXANTRONE_NCI_Onc_AOD","0.53","0.356337466666667","confidence","0.9","response"
"PIM040","MITOXANTRONE_NCI_Onc_AOD","0.333","0.241275366666667","confidence","0.9","response"
"PIM046","CHIR98014_Custom Clinical","-0.045","-0.0527459","confidence","0.9","response"
"PIM053","CHIR98014_Custom Clinical","-0.134","-0.00652743333333334","confidence","0.9","response"
"PIM056","CHIR98014_Custom Clinical","-0.014","0.145462433333334","confidence","0.9","response"
"PIM068","CHIR98014_Custom Clinical","0.181","-0.0886641333333333","confidence","0.9","response"
"PIM077","CHIR98014_Custom Clinical","-0.407","0.0635466333333334","confidence","0.9","response"
"PIM091","CHIR98014_Custom Clinical","-0.137","0.0578685","confidence","0.9","response"
"PIM163","CHIR98014_Custom Clinical","0.033","-0.0470190666666667","confidence","0.9","response"
"PIM164","CHIR98014_Custom Clinical","-0.02","0.189879966666667","confidence","0.9","response"
"PIM010","CHIR98014_Custom Clinical","-0.142","0.166253966666667","confidence","0.9","response"
"PIM040","CHIR98014_Custom Clinical","0.003","0.0487048666666667","confidence","0.9","response"
"PIM046","RAPAMYCIN_Custom Clinical","0.312","0.243487166666666","confidence","0.9","response"
"PIM053","RAPAMYCIN_Custom Clinical","0.436","0.2334724","confidence","0.9","response"
"PIM056","RAPAMYCIN_Custom Clinical","0.283","0.343952933333333","confidence","0.9","response"
"PIM068","RAPAMYCIN_Custom Clinical","0.21","0.189664866666667","confidence","0.9","response"
"PIM077","RAPAMYCIN_Custom Clinical","-0.164","0.291709866666666","confidence","0.9","response"
"PIM091","RAPAMYCIN_Custom Clinical","0.206","0.291786933333333","confidence","0.9","response"
"PIM163","RAPAMYCIN_Custom Clinical","0.206","0.133580533333333","confidence","0.9","response"
"PIM164","RAPAMYCIN_Custom Clinical","0.374","0.266771766666667","confidence","0.9","response"
"PIM010","RAPAMYCIN_Custom Clinical","0.281","0.3494464","confidence","0.9","response"
"PIM040","RAPAMYCIN_Custom Clinical","0.377","0.270525933333333","confidence","0.9","response"
"PIM046","ABT737_Custom Clinical","0.004","-0.0343793333333333","confidence","0.9","response"
"PIM053","ABT737_Custom Clinical","-0.051","-0.00766319999999999","confidence","0.9","response"
"PIM056","ABT737_Custom Clinical","0.617","0.0785078","confidence","0.9","response"
"PIM068","ABT737_Custom Clinical","0.361","-0.0400162666666667","confidence","0.9","response"
"PIM077","ABT737_Custom Clinical","-0.131","0.0376421666666667","confidence","0.9","response"
"PIM091","ABT737_Custom Clinical","-0.065","0.0113506666666667","confidence","0.9","response"
"PIM163","ABT737_Custom Clinical","0.156","-0.0321640666666667","confidence","0.9","response"
"PIM164","ABT737_Custom Clinical","0.157","0.0707884333333334","confidence","0.9","response"
"PIM010","ABT737_Custom Clinical","0.004","0.0580091333333333","confidence","0.9","response"
"PIM040","ABT737_Custom Clinical","0.139","-0.0173273333333333","confidence","0.9","response"
"PIM046","TRAMETINIB_NCI_Onc_AOD","-0.03","0.0974231666666667","confidence","0.9","response"
"PIM053","TRAMETINIB_NCI_Onc_AOD","0.132","0.0491176666666667","confidence","0.9","response"
"PIM056","TRAMETINIB_NCI_Onc_AOD","0.512","0.0608308333333334","confidence","0.9","response"
"PIM068","TRAMETINIB_NCI_Onc_AOD","0.264","0.0613557000000001","confidence","0.9","response"
"PIM077","TRAMETINIB_NCI_Onc_AOD","-0.117","0.0400529","confidence","0.9","response"
"PIM091","TRAMETINIB_NCI_Onc_AOD","0.066","0.0182831666666667","confidence","0.9","response"
"PIM163","TRAMETINIB_NCI_Onc_AOD","0.478","0.0997035000000001","confidence","0.9","response"
"PIM164","TRAMETINIB_NCI_Onc_AOD","0.386","0.0485987000000001","confidence","0.9","response"
"PIM010","TRAMETINIB_NCI_Onc_AOD","0.104","0.0265231","confidence","0.9","response"
"PIM040","TRAMETINIB_NCI_Onc_AOD","0.208","0.0477423333333334","confidence","0.9","response"
"PIM046","DEGUELIN_Custom Clinical","0.032","0.161351266666667","confidence","0.9","response"
"PIM053","DEGUELIN_Custom Clinical","0.423","0.261320566666667","confidence","0.9","response"
"PIM056","DEGUELIN_Custom Clinical","0.356","0.375889633333333","confidence","0.9","response"
"PIM068","DEGUELIN_Custom Clinical","0.135","0.0935232666666665","confidence","0.9","response"
"PIM077","DEGUELIN_Custom Clinical","-0.181","0.320885566666667","confidence","0.9","response"
"PIM091","DEGUELIN_Custom Clinical","0.477","0.315800366666667","confidence","0.9","response"
"PIM163","DEGUELIN_Custom Clinical","0.179","0.1324658","confidence","0.9","response"
"PIM164","DEGUELIN_Custom Clinical","0.273","0.204779566666666","confidence","0.9","response"
"PIM010","DEGUELIN_Custom Clinical","0.242","0.261814466666666","confidence","0.9","response"
"PIM040","DEGUELIN_Custom Clinical","0.387","0.1958366","confidence","0.9","response"
"PIM046","DECITABINE_NCI_Onc_AOD","0.273","0.2811649","confidence","0.9","response"
"PIM053","DECITABINE_NCI_Onc_AOD","0.276","0.307282133333333","confidence","0.9","response"
"PIM056","DECITABINE_NCI_Onc_AOD","0.368","0.4049322","confidence","0.9","response"
"PIM068","DECITABINE_NCI_Onc_AOD","0.603","0.285182333333333","confidence","0.9","response"
"PIM077","DECITABINE_NCI_Onc_AOD","0.429","0.3494801","confidence","0.9","response"
"PIM091","DECITABINE_NCI_Onc_AOD","0.039","0.32866","confidence","0.9","response"
"PIM163","DECITABINE_NCI_Onc_AOD","0.407","0.2870536","confidence","0.9","response"
"PIM164","DECITABINE_NCI_Onc_AOD","0.348","0.3982597","confidence","0.9","response"
"PIM010","DECITABINE_NCI_Onc_AOD","0.308","0.369892733333333","confidence","0.9","response"
"PIM040","DECITABINE_NCI_Onc_AOD","0.427","0.3103654","confidence","0.9","response"
"PIM046","BI2536_Custom Clinical","0.044","0.0611716666666667","confidence","0.9","response"
"PIM053","BI2536_Custom Clinical","0.162","-0.0370695","confidence","0.9","response"
"PIM056","BI2536_Custom Clinical","0.768","0.0695176","confidence","0.9","response"
"PIM068","BI2536_Custom Clinical","0.484","-0.0856979333333334","confidence","0.9","response"
"PIM077","BI2536_Custom Clinical","-0.338","0.0396823333333333","confidence","0.9","response"
"PIM091","BI2536_Custom Clinical","0.22","0.0945950666666666","confidence","0.9","response"
"PIM163","BI2536_Custom Clinical","0.328","-0.1451354","confidence","0.9","response"
"PIM164","BI2536_Custom Clinical","0.253","0.0308627","confidence","0.9","response"
"PIM010","BI2536_Custom Clinical","0.137","0.164666833333333","confidence","0.9","response"
"PIM040","BI2536_Custom Clinical","0.223","-0.0591618666666667","confidence","0.9","response"
"PIM046","BIBW2992_Custom Clinical","0.345","0.3288629","confidence","0.9","response"
"PIM053","BIBW2992_Custom Clinical","0.114","0.412803","confidence","0.9","response"
"PIM056","BIBW2992_Custom Clinical","0.609","0.424773000000001","confidence","0.9","response"
"PIM068","BIBW2992_Custom Clinical","0.525","0.279740833333333","confidence","0.9","response"
"PIM077","BIBW2992_Custom Clinical","-0.308","0.345310633333334","confidence","0.9","response"
"PIM091","BIBW2992_Custom Clinical","0.024","0.379788866666667","confidence","0.9","response"
"PIM163","BIBW2992_Custom Clinical","0.503","0.293890466666667","confidence","0.9","response"
"PIM164","BIBW2992_Custom Clinical","0.211","0.294572166666667","confidence","0.9","response"
"PIM010","BIBW2992_Custom Clinical","0.181","0.3626169","confidence","0.9","response"
"PIM040","BIBW2992_Custom Clinical","0.362","0.413052533333333","confidence","0.9","response"
"PIM046","TAMOXIFENCITRATE_NCI_Onc_AOD","0.365","0.292782533333333","confidence","0.9","response"
"PIM053","TAMOXIFENCITRATE_NCI_Onc_AOD","0.343","0.338499633333333","confidence","0.9","response"
"PIM056","TAMOXIFENCITRATE_NCI_Onc_AOD","0.205","0.395293533333333","confidence","0.9","response"
"PIM068","TAMOXIFENCITRATE_NCI_Onc_AOD","0.417","0.330341866666666","confidence","0.9","response"
"PIM077","TAMOXIFENCITRATE_NCI_Onc_AOD","0.073","0.365945533333333","confidence","0.9","response"
"PIM091","TAMOXIFENCITRATE_NCI_Onc_AOD","0.147","0.326176766666667","confidence","0.9","response"
"PIM163","TAMOXIFENCITRATE_NCI_Onc_AOD","0.288","0.3101026","confidence","0.9","response"
"PIM164","TAMOXIFENCITRATE_NCI_Onc_AOD","0.207","0.3197548","confidence","0.9","response"
"PIM010","TAMOXIFENCITRATE_NCI_Onc_AOD","0.275","0.317658666666666","confidence","0.9","response"
"PIM040","TAMOXIFENCITRATE_NCI_Onc_AOD","0.354","0.326001266666666","confidence","0.9","response"
"PIM046","DOCETAXEL_NCI_Onc_AOD","0.137","0.106718766666667","confidence","0.9","response"
"PIM053","DOCETAXEL_NCI_Onc_AOD","0.064","0.1500668","confidence","0.9","response"
"PIM056","DOCETAXEL_NCI_Onc_AOD","0.679","0.258753633333333","confidence","0.9","response"
"PIM068","DOCETAXEL_NCI_Onc_AOD","0.445","0.113476066666667","confidence","0.9","response"
"PIM077","DOCETAXEL_NCI_Onc_AOD","-0.037","0.255876066666667","confidence","0.9","response"
"PIM091","DOCETAXEL_NCI_Onc_AOD","-0.099","0.140895","confidence","0.9","response"
"PIM163","DOCETAXEL_NCI_Onc_AOD","0.398","0.147393733333333","confidence","0.9","response"
"PIM164","DOCETAXEL_NCI_Onc_AOD","0.285","0.2760654","confidence","0.9","response"
"PIM010","DOCETAXEL_NCI_Onc_AOD","0.063","0.182017633333333","confidence","0.9","response"
"PIM040","DOCETAXEL_NCI_Onc_AOD","0.345","0.1471669","confidence","0.9","response"
"PIM046","CARFILZOMIB_NCI_Onc_AOD","-0.047","0.3347038","confidence","0.9","response"
"PIM053","CARFILZOMIB_NCI_Onc_AOD","-0.048","0.431433733333333","confidence","0.9","response"
"PIM056","CARFILZOMIB_NCI_Onc_AOD","0.344","0.3677521","confidence","0.9","response"
"PIM068","CARFILZOMIB_NCI_Onc_AOD","0.266","0.273745466666667","confidence","0.9","response"
"PIM077","CARFILZOMIB_NCI_Onc_AOD","0.943","0.575970766666666","confidence","0.9","response"
"PIM091","CARFILZOMIB_NCI_Onc_AOD","-0.059","0.3993481","confidence","0.9","response"
"PIM163","CARFILZOMIB_NCI_Onc_AOD","0.258","0.376354433333333","confidence","0.9","response"
"PIM164","CARFILZOMIB_NCI_Onc_AOD","0.287","0.5758491","confidence","0.9","response"
"PIM010","CARFILZOMIB_NCI_Onc_AOD","0.06","0.455670933333333","confidence","0.9","response"
"PIM040","CARFILZOMIB_NCI_Onc_AOD","0.06","0.615666899999999","confidence","0.9","response"
"PIM046","LBH589_Custom Clinical","0.475","0.763400866666667","confidence","0.9","response"
"PIM053","LBH589_Custom Clinical","0.817","0.769998033333334","confidence","0.9","response"
"PIM056","LBH589_Custom Clinical","0.839","0.713299233333333","confidence","0.9","response"
"PIM068","LBH589_Custom Clinical","0.939","0.738917233333333","confidence","0.9","response"
"PIM077","LBH589_Custom Clinical","0.798","0.7429891","confidence","0.9","response"
"PIM091","LBH589_Custom Clinical","0.644","0.745277766666667","confidence","0.9","response"
"PIM163","LBH589_Custom Clinical","0.884","0.7262633","confidence","0.9","response"
"PIM164","LBH589_Custom Clinical","0.927","0.687998566666666","confidence","0.9","response"
"PIM010","LBH589_Custom Clinical","0.748","0.721955899999999","confidence","0.9","response"
"PIM040","LBH589_Custom Clinical","0.813","0.749941433333334","confidence","0.9","response"
"PIM046","MGCD0103_Custom Clinical","0.22","0.425561233333333","confidence","0.9","response"
"PIM053","MGCD0103_Custom Clinical","0.369","0.4317269","confidence","0.9","response"
"PIM056","MGCD0103_Custom Clinical","0.41","0.305393433333333","confidence","0.9","response"
"PIM068","MGCD0103_Custom Clinical","0.695","0.434284166666667","confidence","0.9","response"
"PIM077","MGCD0103_Custom Clinical","0.194","0.347806833333333","confidence","0.9","response"
"PIM091","MGCD0103_Custom Clinical","0.272","0.340407766666667","confidence","0.9","response"
"PIM163","MGCD0103_Custom Clinical","0.54","0.389032133333333","confidence","0.9","response"
"PIM164","MGCD0103_Custom Clinical","0.539","0.299058333333333","confidence","0.9","response"
"PIM010","MGCD0103_Custom Clinical","0.535","0.399991566666667","confidence","0.9","response"
"PIM040","MGCD0103_Custom Clinical","0.7","0.431764066666667","confidence","0.9","response"
"PIM046","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.437","0.247707466666667","confidence","0.9","response"
"PIM053","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.31","0.234828333333333","confidence","0.9","response"
"PIM056","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.567","0.1835243","confidence","0.9","response"
"PIM068","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.551","0.266469766666667","confidence","0.9","response"
"PIM077","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.425","0.236624966666666","confidence","0.9","response"
"PIM091","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.079","0.215150066666667","confidence","0.9","response"
"PIM163","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.266","0.277576666666667","confidence","0.9","response"
"PIM164","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.424","0.255657433333333","confidence","0.9","response"
