"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"PLEKHH2",-0.461246911968877,3.80991170748084,-2.33057014960886,0.0396164847765891,0.0503504971823304,-5.5015288765391
"ADCK5",-0.527734431215503,3.29246241169133,-2.33044917199001,0.0396249620679379,0.0503564873700838,-5.50173487450782
"DND1",0.916741703414828,1.14335517765757,2.32964305867838,0.0396814937179893,0.0504235394148234,-5.50310741272421
"IQCN",0.937363572015807,3.08047850541021,2.32696220821242,0.0398700582841757,0.0506583378977778,-5.50767082371904
"GOLGA2",0.291952610848647,6.600596562557,2.32598381450447,0.0399390911522285,0.0507398375970312,-5.5093358209356
"GARS1",-0.353004294143951,6.86544641744179,-2.32594563626711,0.0399417872428118,0.0507398375970312,-5.50940078648752
"FTH1",-0.450361529993792,10.4682036165884,-2.32512922405901,0.0399994830851205,0.0508083065621669,-5.51078993704173
"SDK1",0.423221954411733,5.0004759781107,2.32500275232445,0.0400084280270756,0.0508148438380535,-5.51100511759452
"DMXL2",-0.352951905836411,6.32265438012372,-2.32485293414354,0.0400190266843677,0.0508234800629838,-5.51126001486509
"PBX4",-0.671572945063863,1.49785657446692,-2.32396845348769,0.0400816531015092,0.0508981827424765,-5.51276473505607
"SETD6",-0.275420391870034,5.0128630390221,-2.32365645134083,0.0401037672201867,0.0509214310812128,-5.51329548076797
"TSPOAP1",-0.572900053168326,4.27059370661139,-2.32293997332717,0.0401545943499418,0.050981129658681,-5.51451418594309
"EMC8",0.219024978005577,4.6631331885344,2.32053023791129,0.0403259976484252,0.0511934113331839,-5.51861211359553
"DNAJB12",0.384703942940194,5.30232606027825,2.32048182431165,0.040329448500555,0.0511934113331839,-5.51869442933059
"SLC39A3",0.229958075735228,3.66806339013387,2.3188003447793,0.0404494787207945,0.051340903826071,-5.52155301394029
"GADD45GIP1",-0.295627571735351,4.22774767995677,-2.31795359041345,0.0405100534433981,0.0514129110108889,-5.52299225959425
"PDE12",-0.2659647805862,5.52845038041027,-2.31415678814718,0.0407827436819574,0.051751876415302,-5.52944351751802
"SLC25A33",-0.343048099103383,4.06001770238037,-2.31410724478366,0.0407863135992331,0.051751876415302,-5.5295276737884
"IFT46",0.317458437861024,4.55641863968783,2.31406946211256,0.040789036285473,0.051751876415302,-5.52959185247085
"SLC19A3",0.476625320413725,1.64921079312287,2.31401987319586,0.0407926100163971,0.051751876415302,-5.52967608501247
"ADAM11",0.653958599807327,1.51294801486944,2.31312522990743,0.040857136222172,0.0518288230969293,-5.53119563266395
"WDR11",-0.273006829936612,5.88195990644222,-2.30907452239315,0.041150526056219,0.052196049832189,-5.53807317418906
"GGH",-0.423665108968893,5.6916595769634,-2.30805261658358,0.0412248618239173,0.0522853812552489,-5.53980756289146
"UBXN11",0.560115713658907,3.22248094187904,2.30660689881514,0.0413302475185223,0.0524140725474255,-5.54226078966503
"IFIT3",0.936014222813708,2.10642468413634,2.305337446206,0.0414229981657724,0.0525267174845217,-5.5444144685176
"MAGEF1",0.283475204552373,5.56076162225815,2.30472147647005,0.0414680752353341,0.0525756485955103,-5.54545933648315
"TXNDC16",0.316783893242429,5.05237085312019,2.3047027600306,0.0414694456555408,0.0525756485955103,-5.54549108359657
"KLF4",-1.22081384055415,4.55349971639423,-2.30384930514831,0.0415319820714578,0.0526499437270882,-5.54693863054257
"SNX33",-0.347245991784483,5.89294520243868,-2.30200104825123,0.0416677233029643,0.052817017467032,-5.55007281619728
"BDP1",-0.283246728064704,7.35361933818272,-2.3016822501682,0.0416911798706104,0.0528417436578898,-5.55061332904015
"UBTD2",-0.409916996231162,6.27860459968282,-2.30064900439581,0.0417672915269169,0.0529331968593307,-5.55236498543431
"ENTR1",0.362511117061443,5.38648567181308,2.30045079480005,0.0417819074538979,0.0529467043590269,-5.552700977411
"CTDP1",-0.266291899093501,4.63659968605418,-2.30011342518237,0.0418067963243616,0.0529732261060153,-5.55327284085104
"DSC2",-0.363685309155245,8.61780453685616,-2.29692293137883,0.0420428759469058,0.0532673164520983,-5.55867946721958
"RPL36A",-0.683542013758013,0.443264986265316,-2.29673656414329,0.0420567057044145,0.053279792510763,-5.55899520382257
"ARNT2",0.398132916140721,6.82706089845085,2.2963866474054,0.0420826838050817,0.0533076549516507,-5.55958799549486
"EP400",-0.313147678981971,7.74873186603045,-2.29609918911842,0.0421040364871164,0.0533296534865217,-5.56007495272413
"TASOR2",0.236008128318742,8.63883570485111,2.29514970396584,0.0421746392497656,0.0534140228991162,-5.56168323625098
"PPP1R32",0.735604790834524,1.48978878629571,2.29475631379404,0.0422039246968097,0.0534460530664445,-5.56234951014428
"ZNF667",0.298104409358787,4.04067390698541,2.29439829097786,0.0422305942623167,0.0534747647933055,-5.56295584804104
"ALDH5A1",0.240053382153346,4.67223137947484,2.29416808106168,0.0422477514460937,0.0534914271101497,-5.56334570764166
"MYO5A",0.25878142305003,5.21933131556839,2.2924631893323,0.0423750231520282,0.0536474931132614,-5.56623250165121
"BABAM2",0.308104943894179,4.85499314866444,2.29126479065301,0.0424647052525999,0.0537559450103408,-5.56826122259149
"SPDL1",-0.294765395826879,5.92052995539399,-2.28973725338643,0.042579282982685,0.053895888706818,-5.57084657997723
"CCDC126",0.372126857126249,2.4462956600123,2.28950585232999,0.0425966658452866,0.0539127905088215,-5.57123817261182
"IGSF8",-0.285502054362225,5.30323967547297,-2.28934072883596,0.042609074103504,0.0539233935632085,-5.57151759718719
"DOP1A",0.35031499261345,6.58539377130773,2.28732570327,0.0427607740121201,0.0541102567852954,-5.57492687402009
"TNIP1",-0.286399796468437,7.12639524778579,-2.28610359374301,0.0428530324836039,0.0542218735047435,-5.57699407038962
"SPIN3",0.23950653872511,4.917786166311,2.28486638941786,0.0429466253073292,0.0543351573067383,-5.57908639565683
"ZNF274",0.330442181482672,4.79902264890114,2.2843399049975,0.0429865126855166,0.0543790303595968,-5.57997664791232
"CFAP418",0.326493319313648,3.5218787670289,2.2843013868688,0.0429894322830838,0.0543790303595968,-5.58004177676567
"FBXO38",0.24711461797161,5.66082366238011,2.28417902841554,0.0429987080745328,0.0543856213123853,-5.58024866544705
"TMEM98",-0.475892667919217,4.05707570986469,-2.28406024341786,0.0430077148077992,0.0543918707410416,-5.58044950817098
"RBM19",0.378910659710328,5.3853240757548,2.28316831040121,0.0430754025120318,0.054472325815858,-5.58195747635141
"WDR3",-0.329637441696853,6.52462681985136,-2.28277892467718,0.0431049846009009,0.0545045826078311,-5.58261573428555
"MCUB",0.296855694742665,4.38394747772868,2.2823475268667,0.0431377811862285,0.0545408975247485,-5.58334496658214
"PNPLA8",-0.462042793698013,5.75734165935208,-2.28147477530345,0.0432042045661805,0.0546197173205785,-5.58482010874687
"DDAH1",0.278796707519197,6.60535437456925,2.2813418615364,0.0432143289844505,0.054627354545401,-5.58504474440741
"PI4KB",-0.207282818640749,6.9019392501593,-2.28045860228524,0.0432816672596218,0.0547073076907804,-5.58653740830405
"STX3",-0.337374564605975,5.98578069866977,-2.28018850337603,0.043302279283734,0.0547281901046569,-5.58699382027421
"GPR35",-0.51442843789444,0.984798753405345,-2.27962286296804,0.0433454754793685,0.0547776091973353,-5.58794957372775
"BICD2",-0.23856238103898,6.64400180013215,-2.27861584626001,0.0434224806512197,0.054869740828565,-5.5896509014622
"CASK",-0.210316297715729,7.14033932733752,-2.27826025437175,0.0434497036436151,0.0548989549815152,-5.59025159947191
"NARS2",0.257408254170207,5.27993720028168,2.27751639549142,0.0435067041433004,0.0549657841183373,-5.59150808349748
"ARHGAP12",-0.276737351369351,6.68889300566058,-2.27617970885935,0.043609312404066,0.0550902154241355,-5.59376556480927
"GPRC5C",-0.804853682844033,1.92707690728584,-2.2757363462631,0.0436433975945188,0.0551280684561866,-5.59451423760135
"ZNF410",0.321112804398094,5.63934081848526,2.27534708417997,0.0436733446870939,0.0551606878043752,-5.59517151133272
"GPHN",-0.332343149408098,4.91910814112573,-2.27412565426019,0.0437674410552385,0.0552701822482121,-5.59723364545318
"CD2BP2",-0.204235887523226,5.44505830993205,-2.27411452269083,0.0437682995019853,0.0552701822482121,-5.59725243697707
"ZNF765-ZNF761",0.618925532211625,0.68341438692541,2.27391717995976,0.0437835209043903,0.0552841852438823,-5.59758557139324
"BRME1",0.59616269462922,2.52667208578629,2.27229701280844,0.043908679581324,0.055436987112019,-5.60032017921429
"UBE2E1",-0.425582153217846,5.90594484548237,-2.27187777671238,0.0439411216512385,0.0554727116589854,-5.60102767355202
"APAF1",-0.278891960356839,5.31259897574273,-2.27167557525263,0.0439567769850818,0.055487239338217,-5.60136888763689
"ENO3",0.47880094401981,2.61627917922152,2.27141052524943,0.043977306439553,0.0555079163645947,-5.60181614160423
"ADPRS",0.301374888106338,4.06839411701357,2.27099996093945,0.0440091248755098,0.0555428370362802,-5.60250890357338
"UBQLN2",-0.27598652354811,5.77248855092427,-2.27016350414734,0.0440740180391489,0.0556194899846934,-5.60392015004094
"PCIF1",0.367281138578652,4.94779621542691,2.26771675671042,0.0442643667125794,0.0558544329259468,-5.60804714360745
"DUS1L",-0.45526696799666,6.51890931317499,-2.26701115710908,0.0443194063397899,0.0559186096400745,-5.60923699471532
"COX15",-0.235367245945968,5.02061102128879,-2.26499130626752,0.0444773260885001,0.056112567749147,-5.61264231479145
"NUDT18",-0.61694447044075,1.73729877233059,-2.26452806426499,0.0445136201536699,0.0561530608595753,-5.61342314980785
"COQ2",-0.304176063395901,3.41337148804702,-2.26289883734377,0.0446414925148962,0.0563075308831266,-5.61616888863031
"SETDB2",0.382134044619827,2.71431431556428,2.26286070676828,0.0446444894660879,0.0563075308831266,-5.61623314145314
"KRT9",0.579001990409755,0.522815994084847,2.26279642091127,0.0446495425824113,0.0563085954626224,-5.61634146694655
"NAB1",-0.414934998242281,6.63215476108373,-2.26126611178509,0.0447699928311905,0.0564551761801929,-5.61891979448046
"BSDC1",0.351050053833976,5.99866557501174,2.26066732075104,0.0448172082800467,0.0565093885363303,-5.61992848729029
"RNF180",0.283638016361262,3.8251742904672,2.2599212919428,0.0448761004147857,0.0565783122560554,-5.62118507155406
"TTLL10",1.20267530102711,0.631481916833229,2.25942193642942,0.0449155613977731,0.0566227271371474,-5.622026082659
"PLAG1",0.605751707753196,1.3110370134164,2.25897167982261,0.044951170915523,0.056662278762637,-5.6227843429133
"BORCS8",0.429300905396048,2.97199327708437,2.25577979819959,0.0452043847985048,0.0569760938227245,-5.62815806902216
"POU5F2",0.472065040127402,3.59169803430286,2.25512113803877,0.0452568065910029,0.0570367930828486,-5.62926661316699
"PPP1R15A",-0.862228536727597,6.34654837907382,-2.25476011108066,0.0452855649072593,0.0570667735566973,-5.62987418108549
"RBBP6",0.234119969081909,7.20846866167238,2.2547154142467,0.0452891265399503,0.0570667735566973,-5.62994939833948
"ZFYVE27",-0.276495764840056,5.3491054064333,-2.25374958754639,0.0453661532919498,0.0571584477999345,-5.63157458709697
"PDE6D",-0.361279818309078,3.22694411131768,-2.25368861018543,0.0453710205778359,0.0571591970327045,-5.63167718453449
"PLAU",0.936101914765228,3.47174987440169,2.253300018224,0.0454020502095061,0.0571929027968712,-5.63233098558903
"SON",0.223071939932614,9.10267346217126,2.25259092254685,0.0454587249392242,0.0572589042686133,-5.63352392214185
"SFI1",0.380788184150402,5.28341426926946,2.24924235181033,0.0457272776478309,0.0575917454690907,-5.63915545227073
"KLF12",-0.370402645733447,5.52147625909364,-2.247836479604,0.0458404798241755,0.0577288844100367,-5.64151887680034
"SEC23IP",-0.217247287904418,6.28957395350222,-2.24505281875494,0.0460654151103117,0.0580066945920321,-5.64619688463776
"ACO1",0.290508896696987,5.61394338878203,2.24433323947243,0.0461237327950234,0.0580746632782892,-5.64740580160753
"KIAA1958",0.192337963771718,5.29209555257285,2.24125761051407,0.0463737920750359,0.058384019422156,-5.65257132057502
"KCNS1",0.598248240683864,0.522416183620783,2.23966231218463,0.0465040058893517,0.0585424476134137,-5.65524957525107
"NMU",-0.723992999654002,2.11093764829964,-2.23907291901813,0.0465522026722623,0.0585976070144453,-5.65623889189106
"TSSK6",-0.828650238581951,-0.258616492304127,-2.2383935911554,0.0466078130299952,0.0586620869992733,-5.6573790452504
"CNNM1",0.404290739360019,3.55336228738531,2.23727410133749,0.0466995941258605,0.058772076219733,-5.65925766189196
"HELQ",-0.247797426129416,3.73512815007135,-2.23700599773174,0.0467216001846223,0.0587942401721265,-5.65970751408511
"TMEM97",0.27695420648904,5.41607371118861,2.23653129834209,0.0467605880491855,0.0588377677691877,-5.66050396428572
"MYBL2",0.298199604588103,6.18294759799838,2.23565879421177,0.0468323294801817,0.0589224963590586,-5.6619676842985
"XPNPEP1",-0.345768832497859,5.76329905329441,-2.23515151647514,0.0468740886541729,0.0589667316440837,-5.66281859825419
"SAFB2",-0.301563702811483,6.06432261919306,-2.23512462072347,0.0468763037101832,0.0589667316440837,-5.66286371148167
"GLCE",0.330056208621118,5.64035269242792,2.23414583860347,0.0469569815170654,0.0590605468826265,-5.6645053186953
"PRDX3",-0.447983908886664,5.86092097179213,-2.23411273145658,0.0469597127515696,0.0590605468826265,-5.66456084103318
"ARHGAP19",-0.352373051479058,5.32775304246588,-2.23403118406337,0.046966440800653,0.0590634560096951,-5.66469759875275
"PRSS27",-0.929523060263694,0.71930131211773,-2.23345460602996,0.0470140375502615,0.0591177548968322,-5.66566448553164
"GIT1",-0.287279593972069,6.07545184435007,-2.23331603558483,0.047025483470376,0.0591265900250649,-5.66589684575872
"PSMC6",-0.375645915287681,6.08403993930021,-2.23202066053787,0.0471326104360648,0.059255714915297,-5.66806871574595
"TOP1",0.248180253614827,7.28004069495647,2.23120649099217,0.0472000613018153,0.0593349389302467,-5.66943353538923
"AZGP1",0.844478970741752,6.59610311470943,2.22828429344703,0.0474429152039616,0.0596346255377806,-5.67433055338776
"ZNF765",0.343061463097177,4.80734837596495,2.22796819904653,0.0474692562144961,0.0596621298043526,-5.6748601178562
"VPS41",0.264056867035317,6.04319524131942,2.22741293467525,0.0475155617637394,0.0597147191428188,-5.67579030315274
"CIDEB",0.451332147474442,3.67429881936132,2.22359714903664,0.0478349439252063,0.0601104527363714,-5.6821801562593
"TUSC1",-0.305461347656955,3.83128914783006,-2.22334599797763,0.0478560371258623,0.0601313106668344,-5.68260058280624
"NAGS",0.548425560791174,0.0706909386424732,2.22119146520823,0.0480373534253622,0.060353466766012,-5.68620652010434
"ATP6V1F",-0.312527465540085,5.11249391766328,-2.21940272730638,0.0481883843877646,0.0605375346360705,-5.689199224804
"FN3K",-0.324526632681172,4.62488609332653,-2.21905744310824,0.048217590419954,0.0605685375247084,-5.68977680679797
"LIN54",-0.247270383280595,5.0479670033938,-2.21895903932813,0.0482259170468161,0.0605733093843119,-5.68994140763108
"PLA2G4C",-0.517111877659015,3.81371988989412,-2.21774631098151,0.048328647224071,0.0606966431246359,-5.6919697179598
"TMEM263",-0.326828837352277,6.25395473513873,-2.21712870406711,0.0483810449665039,0.0607567464152717,-5.6930025127317
"LRIF1",-0.307477588607439,5.09648995158475,-2.21546791433212,0.0485222154923296,0.0609283085091408,-5.695779222636
"MCM8",-0.294951544862729,6.11429315484343,-2.21470275553461,0.0485873878150991,0.0610044180375782,-5.69705823782282
"KATNAL1",-0.220235761037712,4.6754722331423,-2.21403536756927,0.0486443007434903,0.0610701440828091,-5.69817368304391
"FAAH",0.422678822412054,3.37227632843874,2.21360688165323,0.0486808743316562,0.0611103253081446,-5.69888976856207
"TFAM",-0.237064493782076,6.23437021032911,-2.2131639646322,0.0487187072821217,0.0611520797541964,-5.69962991500483
"PRKAR2B",-0.475175752791411,4.2212090196598,-2.21139141472535,0.0488703954938738,0.0613367249195087,-5.70259140054854
"C14orf119",-0.396835568467708,4.71017269316752,-2.21087177581185,0.0489149496277666,0.061386885189518,-5.70345941236757
"SRFBP1",0.293339671710467,5.17876050323049,2.2103280310413,0.0489616121135192,0.06143968172354,-5.70436760624636
"ZNF174",0.330011080284402,3.45636991171708,2.21007421734357,0.0489834081554156,0.0614612675204605,-5.70479151085854
"TRAF5",-0.255461295134788,5.43611920452146,-2.20509662415322,0.0494127305495502,0.0619941394815608,-5.71310096694611
"XNDC1N",0.32811251425926,3.89636818572582,2.20277153542521,0.0496144994458429,0.0622414453850794,-5.71697990328398
"SLC7A6OS",-0.193300449123552,5.08348784905827,-2.20185021322225,0.0496946680198134,0.0623309111292453,-5.71851649914887
"COL4A6",-1.08379840258991,-0.292648608943155,-2.20184486608029,0.0496951336600785,0.0623309111292453,-5.71852541646373
"UPK2",-0.767365956488167,0.529006783232644,-2.20032458466765,0.0498276917992149,0.062491315354823,-5.72106041359705
"PITRM1",0.212554497274728,6.65801404375785,2.19935830492986,0.049912119931531,0.0625913330000021,-5.72267128266564
"IL13RA2",1.51530147950566,-0.101153905863229,2.1991512545519,0.049930228571449,0.0626081730086086,-5.72301641685558
"PRDM15",0.287922788549904,4.65877051566649,2.19777908235531,0.0500503972197316,0.0627529722591911,-5.72530338110316
"AP3S2",0.731785266430401,0.554573510691608,2.19642016984711,0.0501696762873181,0.0628966291230196,-5.72756769313074
"NABP2",-0.252627140225232,4.27135749906538,-2.19478303878519,0.0503137358825028,0.0630713229606561,-5.73029486003821
"DPP3",0.251000707003733,4.93689344785392,2.19248132839915,0.0505169420047068,0.0633201208787565,-5.73412774150821
"LIMK1",-0.379894615983248,5.15221210478456,-2.19233811864061,0.0505296110577999,0.0633300671473906,-5.73436616652254
"TREM1",-1.31935326288699,-0.11043991939911,-2.19173563140263,0.050582943257938,0.0633909709512595,-5.73536915948607
"RNPEP",-0.282334023140841,6.43491460502453,-2.19014303127537,0.0507241786174783,0.0635577436713818,-5.7380199219739
"PRPF4B",0.319622966293044,7.25304486353629,2.19012790677619,0.0507255216907866,0.0635577436713818,-5.73804509190589
"ALG11",-0.405790366564528,2.92151870617718,-2.1881985806846,0.0508971261091182,0.0637667871406428,-5.74125527881904
"ECE1",0.309309672070778,6.56900784675846,2.18800595454722,0.0509142896126451,0.0637823172991822,-5.74157572601942
"NMNAT2",-0.63550547055396,0.569461006813106,-2.18708174992729,0.0509967153971625,0.0638795935003033,-5.74311305011588
"SNED1",0.888301881333321,1.61030513887543,2.18646363421949,0.0510519133313175,0.0639427484829478,-5.74414108135493
"ZNF430",-0.313915632627286,4.5817279330438,-2.18636902314788,0.0510603671489065,0.0639473499080764,-5.74429842542849
"ARRDC1",-0.459235448694391,4.28690965444124,-2.18320606570785,0.0513437562672025,0.0642962436902214,-5.74955706126525
"TMED7",-0.417715787135636,6.50423675269273,-2.18217948201824,0.0514360556681142,0.0644057986454541,-5.75126317611656
"SLC25A20",0.394148712042071,2.89120743407172,2.1804274145859,0.0515939476138924,0.0645974572932759,-5.75417425798856
"SDHAF2",-0.254974290574379,5.11279697339758,-2.17844559557958,0.051773100030742,0.0648156964449997,-5.75746594880398
"BTAF1",-0.318550151150573,7.25280697113353,-2.17773206666679,0.0518377463731439,0.0648905559071694,-5.75865078729993
"ZNF490",-0.29452555906038,4.5466092244653,-2.17721925742527,0.0518842547540917,0.064942698362672,-5.75950222809473
"EPS8L2",0.609735508582719,7.09408446026438,2.17578717491386,0.052014345371582,0.0650994398335695,-5.76187955493843
"CDC42",0.246901099748471,7.77562215891668,2.17357917359504,0.0522155286182401,0.0653451208470361,-5.76554371436067
"GDA",0.840953072329967,0.510990071071608,2.17304667540391,0.0522641581078531,0.0653998603654343,-5.7664271667799
"ATP6V1E2",-0.328825038999946,3.21895146805257,-2.17072094175677,0.0524770569527676,0.0656601260675388,-5.77028470291786
"NFKBID",-0.573062154569833,4.00752102917123,-2.17040188274416,0.0525063280069671,0.0656906065722628,-5.77081377453677
"NACC1",0.279117239245221,6.57526403817396,2.16887390309527,0.0526467228955651,0.0658600952774332,-5.77334707348981
"ZNF280C",-0.285569918312955,5.09271064097828,-2.16828292340258,0.0527011193289882,0.0659219798394768,-5.77432668927942
"ESYT1",-0.243262505811547,6.93367149397275,-2.16727339284904,0.0527941646435353,0.0660321928385578,-5.7759998509001
"TDRP",-0.317885479439628,3.51583082928718,-2.16701893185771,0.0528176421488482,0.0660553815712155,-5.77642153616599
"LYRM4",-0.354284383572725,3.34250978643166,-2.16635607601652,0.0528788462526709,0.0661257436126595,-5.7775199072681
"TSEN2",0.299785207033031,4.88478240641705,2.16593526038279,0.0529177367908116,0.0661681916802952,-5.77821714021414
"MOB2",-0.324095264285791,3.90806743720825,-2.16571083551306,0.0529384885844934,0.0661879532975096,-5.77858895856125
"CYP51A1",-0.382735607621907,7.28539162214896,-2.16527802234044,0.052978531161856,0.0662318278556498,-5.77930598241388
"UVSSA",-0.577609612190689,4.31160702552894,-2.1638711726039,0.0531088875556359,0.0663885907044755,-5.78163625130138
"XRN1",-0.262869243413014,7.02873829337405,-2.16331554617454,0.0531604548767981,0.0664468434403257,-5.78255640700391
"DNAJC28",0.774435342858305,0.743932999590814,2.16195079192838,0.0532873187684139,0.0665991919360838,-5.78481612673064
"GPNMB",-0.934860133195211,4.80795249414266,-2.16025654789521,0.0534452112143026,0.0667902882414703,-5.78762059895417
"FBXO6",0.427218333850184,2.30704583476072,2.15978889907414,0.0534888711988427,0.0668386062860188,-5.78839453766672
"MEF2C",0.448502130169208,0.789546407015868,2.15818300030166,0.0536390568721079,0.0670200152082806,-5.79105171114337
"UGP2",-0.382878648525359,6.77043647115395,-2.15797838152705,0.0536582218090888,0.0670376999777727,-5.79139022226016
"KIRREL1",0.524570273917709,7.45097526591581,2.15777103964172,0.0536776484282849,0.0670557083456528,-5.79173322499331
"PAIP2",-0.340010952595081,5.79461066175351,-2.15734927012651,0.0537171861633814,0.0670988344065094,-5.79243091078247
"KRT7",-0.325050711627943,8.47284352271944,-2.15718501690445,0.0537325911520589,0.0671118107022915,-5.79270260131351
"MLST8",0.278977890576514,4.5850788693854,2.15555116086898,0.0538860558185671,0.0672972045127699,-5.79540469506958
"H2BC21",-0.359490078835187,7.15875573525504,-2.15543179323666,0.0538972840622569,0.0673049441038806,-5.79560207409815
"CHCHD1",-0.530978004545533,3.57214759169787,-2.15415120740118,0.0540178813659702,0.0674492455585169,-5.7977192911836
"NBPF19",-0.35070459914009,2.20670386467265,-2.15381825198124,0.0540492788794757,0.067482151455868,-5.79826968834995
"ZNF629",0.383188254040621,5.42791950738907,2.15327090829066,0.0541009307274752,0.0675403369981489,-5.79917440763494
"GLT8D1",0.264635493393963,4.970913713628,2.15104311436486,0.0543116473457854,0.067797071773063,-5.80285581544973
"LDOC1",0.39436778710586,5.0279818367796,2.15095615323643,0.0543198883626933,0.0678010325168979,-5.80299948613953
"LRP10",0.311612252478977,6.55121223020327,2.15087362007092,0.0543277108535071,0.0678044701742904,-5.80313583907207
"HEXIM2",-0.606187056006522,1.72693654024578,-2.14982328909237,0.0544273545747877,0.0679224952893199,-5.80487090164294
"PUF60",0.254622743095862,6.78053180517724,2.14897116562484,0.054508321924455,0.0680171934246208,-5.80627828517713
"ADGRE2",-0.682111165268222,3.87101603049832,-2.14787275033171,0.0546128600695639,0.0681412835301833,-5.80809211013337
"ATP5MF",0.258501566965524,4.83134759479353,2.14702272883819,0.0546938886105602,0.0682360199414413,-5.80949549746644
"EPB41L4A",-0.562873032950112,2.16673386354534,-2.14693782100529,0.054701988733939,0.0682397617757027,-5.80963566790171
"HMGB2",0.26531294152391,6.9552347881094,2.14685525637938,0.0547098664086283,0.0682432254372615,-5.80977196785195
"TRMT10A",-0.334434908223698,2.33857066215605,-2.14632800676419,0.0547601978438334,0.0682996388919264,-5.81064231499223
"IGF2R",0.265182015064295,8.17987186843215,2.14583991292149,0.0548068305896383,0.0683514290694678,-5.8114479478616
"SLC24A3",0.489722118525401,5.02082401401926,2.14556702372256,0.0548329189779351,0.0683775904256913,-5.81189833751628
"DYNC1LI2",0.178135421536234,7.68072507567676,2.14545930860832,0.0548432198550386,0.0683840614428844,-5.81207610928817
"HLA-DMA",-0.583820663482714,1.65401575962506,-2.14501414678295,0.054885810477527,0.0684307896149447,-5.81281076008895
"AP1M1",0.242570334266079,5.04783499119914,2.14470603467513,0.0549153073026087,0.0684611854528282,-5.81331920078349
"TMEM231",-0.24549072039033,3.90744608810312,-2.14188532009736,0.0551860452236118,0.0687857750937296,-5.81797248536767
"TAS2R4",-0.536132783077047,3.38500345024422,-2.14184676330232,0.0551897547337937,0.0687857750937296,-5.8180360742855
"EPOR",-0.66746601298406,0.662158092781478,-2.14183280131528,0.0551910980607036,0.0687857750937296,-5.81805910065829
"LDLR",0.572284698209192,7.26391094111596,2.14172082162362,0.0552018731018944,0.0687927953756072,-5.81824377743124
"TMEM40",-1.07712019657241,0.679818389349604,-2.14139656883938,0.0552330849800408,0.0688252804455091,-5.81877851216187
"TMEM123",-0.361781895818956,10.1157373500389,-2.14034066143136,0.0553348403188753,0.0689456546321984,-5.82051960719863
"CEP20",-0.25394600504912,5.33978240918697,-2.13976484777746,0.055390404969777,0.0690084594603908,-5.82146892127251
"FAM219A",-0.366616325158923,5.02668456645168,-2.13946574492131,0.0554192885466879,0.0690380149155034,-5.82196199477228
"KLHL17",0.508618411348807,3.36984947154967,2.13916591229616,0.0554482569193034,0.0690676704903577,-5.82245624257033
"FHIP1B",-0.328935475124227,5.27565610522749,-2.13715255534508,0.0556431496423034,0.0693039806270119,-5.82577433908417
"CRABP1",-0.526476748241212,5.03942420530124,-2.13465665838682,0.0558856531238461,0.0695995408202209,-5.82988587566865
"BIN1",-0.373182367724302,4.41396470991085,-2.13417320860307,0.0559327410996495,0.0696516997515695,-5.83068203971382
"NCR3LG1",-0.299634958037993,4.91295459633439,-2.13358863724214,0.0559897284962952,0.0697161753372522,-5.8316446342016
"CLTB",-0.334653544315063,5.99314113113892,-2.13347011354554,0.0560012895741014,0.0697240811467966,-5.83183978986052
"MAN2C1",0.510493992764069,6.22247322931733,2.13322378632363,0.0560253241376085,0.0697475140808605,-5.83224536643285
"RPL37",-0.341753923307524,8.02059672973743,-2.13071258877697,0.0562709039114444,0.0700467249025126,-5.83637892369699
"RASSF7",-0.530376712654049,3.78785972426058,-2.1305514231597,0.0562866996777398,0.0700598686535917,-5.83664414082394
"RALGDS",-0.395651497944157,5.65826038736196,-2.12973709716308,0.0563665755934282,0.0701527628885368,-5.83798408227979
"NIPSNAP3A",-0.38860266085122,4.08194663635784,-2.12929394318573,0.0564100889215086,0.0702003878690178,-5.83871318455732
"F2RL1",0.519699707029311,2.06626724302165,2.12905990116033,0.0564330823574337,0.0702224700751324,-5.83909821822003
"ZNF263",-0.274433040465247,5.30503742634342,-2.12785190603793,0.0565519028492936,0.0703637794194429,-5.84108526610313
"ZNF273",-0.337738445811836,5.02495534710607,-2.12716434954873,0.0566196377938566,0.0704415060361028,-5.84221602587501
"ARMC8",-0.276768730496799,6.13178345825593,-2.12683978157849,0.0566516394273745,0.0704747658786885,-5.84274975908851
"HGSNAT",0.273592224435559,7.54369835852057,2.12560264606411,0.0567737750879251,0.0706201360414934,-5.84478384277982
"ING2",0.281514792483809,3.6003350843069,2.12552637856481,0.0567813127111234,0.070622945467591,-5.84490922461895
"NDUFA1",0.488323940856136,5.28743793592454,2.12461616138167,0.0568713438580542,0.0707283478788741,-5.8464054525041
"UBE2D2",-0.229285908334791,6.28786016036464,-2.12426703288217,0.0569059125828469,0.0707647609716793,-5.84697928327787
"FBXO22",-0.231069746762638,6.84265699895856,-2.12318213696383,0.0570134597334104,0.070891772761119,-5.84876217449763
"DVL2",0.317374262926116,5.18301035880279,2.12312984713078,0.0570186481469308,0.070891772761119,-5.8488480966234
"RAB28",-0.2462084820725,4.05326563642642,-2.12196148110959,0.0571346948050373,0.0710294533130554,-5.85076771107716
"RNASEH2A",-0.338608210230336,4.41237478583306,-2.12087597833434,0.0572427113236551,0.0711571261928877,-5.85255078226614
