"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY",0.446150324623221,-0.272633916721352,0.898127860401043,0.388372976946401,0.464063657073101,-6.35599050748031
"ST_INTERLEUKIN_4_PATHWAY",-0.369962085922181,0.0155111678886264,-0.895547060755926,0.38969101689113,0.465380171115268,-6.35831122516904
"BIOCARTA_NTHI_PATHWAY",0.651984257625102,0.312883608517594,0.894658187484954,0.390145691263721,0.465664740765128,-6.35910918876407
"WP_HIPPOYAP_SIGNALING_PATHWAY",-0.517007894853012,0.11282552819477,-0.892873079751649,0.391059916530806,0.466497195329432,-6.36070965966467
"WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY",-0.652756940117342,-0.648180518328867,-0.88621708196972,0.394481796000209,0.470179869898099,-6.36665287791043
"REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION",0.268949917023924,0.132610641387641,0.886018827403908,0.394584035797383,0.470179869898099,-6.36682931226142
"SA_PTEN_PATHWAY",-0.362338524503152,0.237912061177114,-0.882454425650442,0.396425316266656,0.47211249618475,-6.36999558269352
"REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY",0.732498446748282,0.364359400969459,0.875576168968781,0.399995155330765,0.476100428247681,-6.37607429862244
"REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION",-1.29680466836105,0.732514937469375,-0.874128276213982,0.400749419306122,0.476734522026962,-6.3773486286072
"WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA",0.434693219504443,0.694299955020643,0.871420223573342,0.402162765339599,0.478151530945203,-6.37972714322451
"REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR",0.361838567926472,-0.949153277924611,0.869968645687486,0.402921753918632,0.478789406092157,-6.38099944117628
"BIOCARTA_ALK_PATHWAY",-0.26838501605163,0.216414265797471,-0.868354507266354,0.403766890276736,0.479389460620423,-6.38241205667163
"BIOCARTA_IGF1MTOR_PATHWAY",-0.308307880332883,0.361869738391317,-0.868153432121945,0.403872254695552,0.479389460620423,-6.38258786804822
"REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS",0.345123544704564,-0.0504136204701599,0.865756223722702,0.405129850808365,0.480617110771555,-6.38468115390922
"REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS",0.3345694768097,0.316664767188588,0.864092506924336,0.406004219658351,0.481389025181692,-6.38613097935441
"PID_PTP1B_PATHWAY",0.314672317276044,0.00211676721448745,0.863222072879946,0.40646218963428,0.481666647628288,-6.38688854046727
"REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS",0.500685219507222,0.0778410401501219,0.8593023014284,0.408528894934517,0.483642246253959,-6.39029177106685
"REACTOME_PROLACTIN_RECEPTOR_SIGNALING",0.373366301726295,0.207580621086822,0.859017097681018,0.408679547294789,0.483642246253959,-6.39053886397129
"REACTOME_GABA_B_RECEPTOR_ACTIVATION",0.376211112870308,0.0342660895166311,0.85878239307669,0.408803552944215,0.483642246253959,-6.3907421520911
"REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN",-0.407901899240073,0.663820934084695,-0.855437426544605,0.410573635658922,0.48546948568022,-6.39363410642369
"REACTOME_SIGNALLING_TO_RAS",-0.324195844364811,0.0890655370994765,-0.853934742033861,0.411370512372524,0.486144614291967,-6.39493007205991
"PID_CASPASE_PATHWAY",0.264414457610435,-0.0481805642354582,0.84463438648722,0.416325790772043,0.491730571757101,-6.40290665659384
"PID_REG_GR_PATHWAY",0.588153004143066,0.122981325192434,0.84237859306451,0.417533725414826,0.492886767467201,-6.40482983909031
"SIG_CD40PATHWAYMAP",0.506633454682837,0.112345571728579,0.840703635894739,0.41843215655686,0.493585334521829,-6.40625490984256
"REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND",0.549640414356657,-0.718926758144227,0.840420386323208,0.418584217240863,0.493585334521829,-6.4064956554722
"PID_AVB3_OPN_PATHWAY",0.584768127783668,0.16423277918449,0.835421570066339,0.421273904073843,0.496484907758439,-6.41073263435068
"PID_CD8_TCR_PATHWAY",-0.361552110804998,-0.219566511570917,-0.834090680158039,0.421991955966699,0.497058943207628,-6.411856947746
"REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY",0.512052157184947,-0.419749210384157,0.831329989643186,0.423484033824821,0.498543567172328,-6.41418410531447
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DEATH_RECEPTORS_AND_LIGANDS",0.392067994747671,0.0208606216355161,0.828379025907672,0.425082840377807,0.500152144610738,-6.41666414642485
"REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES",0.576719308304391,-0.028549200627067,0.820905388259007,0.429149962194979,0.504661594887211,-6.42291034002816
"KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY",-0.529295791896961,0.345743816936367,-0.817797943980905,0.430848596246934,0.506382402579684,-6.4254927201367
"PID_IL6_7_PATHWAY",-0.734058563716298,0.0584332915317247,-0.811984012096616,0.434038623712146,0.509853230474092,-6.43030101403823
"REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE",-0.650695028405585,0.00954458219385181,-0.809594643734997,0.435354144757549,0.511119541472037,-6.43226828820651
"REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING",-0.462410548702533,-0.199003445113926,-0.804509081071687,0.438162846391108,0.514136556943111,-6.43643835138606
"WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION",0.51381701083578,-0.693660812719455,0.802129518113802,0.439481129094407,0.515402392267664,-6.43838154073191
"WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION",-0.302897670625087,0.317454635654606,-0.794505887857395,0.44372210797938,0.520092579723108,-6.4445726723369
"REACTOME_DISASSEMBLY_OF_THE_DESTRUCTION_COMPLEX_AND_RECRUITMENT_OF_AXIN_TO_THE_MEMBRANE",0.363855640464399,0.306483886220019,0.791232365261291,0.445551310917352,0.521952325037639,-6.44721494773397
"BIOCARTA_RB_PATHWAY",-0.416642090356895,-0.10843156160953,-0.786557674771097,0.448171957040251,0.524585038738624,-6.45097134439031
"REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION",0.265931912771602,-0.212488660096812,0.786354306288731,0.44828619249086,0.524585038738624,-6.45113431275833
"REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING",-0.557344860908848,0.309379533875977,-0.78534576338402,0.448852986590019,0.524962840837892,-6.45194194829776
"KEGG_BLADDER_CANCER",0.499158297975084,0.122558792842548,0.784413094184592,0.449377553102538,0.525290871415894,-6.45268800145235
"REACTOME_MEIOTIC_RECOMBINATION",-1.45122985273467,0.518998764034836,-0.783573277557226,0.449850235389272,0.525557929727315,-6.45335910369215
"WP_BMP2WNT4FOXO1_PATHWAY_IN_HUMAN_PRIMARY_ENDOMETRIAL_STROMAL_CELL_DIFFERENTIATION",-0.223879403624095,0.180427693342342,-0.781942716951525,0.450768897951502,0.526345452192964,-6.45466026095484
"REACTOME_VXPX_CARGO_TARGETING_TO_CILIUM",0.382179458142701,0.00456157654877921,0.779735610712666,0.452014317388991,0.527270190838326,-6.45641763409193
"WP_PEPTIDE_GPCRS",0.263462089532679,-0.0274122099844038,0.779670867703968,0.452050883873937,0.527270190838326,-6.45646911766662
"REACTOME_PROTEIN_FOLDING",0.580985977620255,0.0535519320946212,0.777270460308976,0.453407966983282,0.52856660073024,-6.45837522141859
"REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY",0.368606122041049,0.229380915132039,0.776688408487242,0.453737427986675,0.528664290756538,-6.45883662250823
"WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS",0.233303205820296,0.286253208214019,0.772116135296852,0.456330845592033,0.531360828404497,-6.46245037064164
"REACTOME_MTORC1_MEDIATED_SIGNALLING",0.375549358610718,0.343559942843373,0.771436936131427,0.456716901082003,0.531360828404497,-6.46298555352449
"REACTOME_NUCLEAR_SIGNALING_BY_ERBB4",0.245759055271934,0.29385627390814,0.771303916489636,0.456792533712045,0.531360828404497,-6.46309031849004
"REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES",-1.43178748748393,0.476586902761265,-0.763762157699736,0.461093769662454,0.536074442092707,-6.46900363293696
"WP_APOPTOSIS_MODULATION_BY_HSP70",-0.319487683079657,0.114706770106855,-0.759118637542127,0.463754884498919,0.538877166005223,-6.47261855636471
"REACTOME_METABOLISM_OF_NUCLEOTIDES",-0.350430587022155,0.156942079888372,-0.754846794086942,0.46621160219547,0.541439486197869,-6.47592662699873
"KEGG_PURINE_METABOLISM",0.329677771965006,0.152233363635353,0.751371838804229,0.468216104478088,0.543474140688697,-6.47860520009992
"REACTOME_NETRIN_1_SIGNALING",0.332142031118107,0.14134677240611,0.750116426562883,0.468941617442645,0.544022835976589,-6.47957016197823
"REACTOME_TRANSLATION_OF_STRUCTURAL_PROTEINS",0.341997361459989,-0.408275686168512,0.746344774860855,0.471125551478903,0.546261954085452,-6.48246045819731
"SA_TRKA_RECEPTOR",0.291350383350614,0.0213594187194096,0.744751138357439,0.472050251285963,0.547039386519867,-6.48367774528615
"REACTOME_DEVELOPMENTAL_BIOLOGY",-1.28040307142568,1.45502744528805,-0.741774945548662,0.473780225970707,0.548748679380496,-6.48594479695799
"WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA",0.539995047066298,0.120231237396276,0.738907313994108,0.47545085511003,0.550387434210212,-6.48812139582355
"KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS",-1.37976822485272,0.706630795627538,-0.737183422866188,0.47645693519693,0.551255550829997,-6.48942620082116
"BIOCARTA_IL7_PATHWAY",0.254123928434457,0.269953453446929,0.734009325585379,0.47831284831273,0.553105453825359,-6.49182144729176
"WP_VEGFAVEGFR2_SIGNALING_PATHWAY",0.887634103623242,0.626965086154526,0.730642596883102,0.480286314542398,0.555089231415274,-6.49435183011199
"WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING",0.541090259524234,0.35861988577211,0.727234012321867,0.482289467316719,0.557105171049694,-6.49690293082158
"REACTOME_REGULATION_OF_TP53_EXPRESSION_AND_DEGRADATION",-0.29977210905896,0.278014404858674,-0.725709559293083,0.48318703139385,0.557842538390325,-6.49804038211645
"BIOCARTA_RNA_PATHWAY",-0.476674693837231,0.334777353440152,-0.723261827732337,0.484630364855365,0.559208871404153,-6.49986219480034
"REACTOME_DISEASE",-1.30202057779062,1.06568267778524,-0.719477326681287,0.486867181490478,0.56119166950936,-6.50266794340553
"REACTOME_MICRORNA_MIRNA_BIOGENESIS",0.275707830709972,0.176616998113113,0.719472088256216,0.486870282051104,0.56119166950936,-6.50267181779358
"KEGG_ASTHMA",-0.405565074100769,-0.248741998884145,-0.718813123191908,0.487260412615718,0.561340689480206,-6.50315899002928
"KEGG_HUNTINGTONS_DISEASE",0.97874388771523,1.17356784337468,0.71828146394731,0.487575314031864,0.561402929800198,-6.50355174942944
"KEGG_PARKINSONS_DISEASE",-1.29267194865202,1.26789595457161,-0.714473411248158,0.489834483024842,0.563702570839283,-6.50635719407475
"WP_NEOVASCULARISATION_PROCESSES",-0.384687543359303,-0.0578320936530591,-0.709197327818722,0.492975179750726,0.567013675480258,-6.51022172015267
"REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR",-0.28387015613969,0.192232920914989,-0.70785343346154,0.49377712475157,0.567632677599027,-6.51120190014256
"REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL",-0.406653477996174,0.231510584138514,-0.70581987278883,0.494992129955969,0.568725607936597,-6.51268187050958
"REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING",-0.339527992072945,0.179754125571299,-0.699776250647369,0.49861379627071,0.572363175056982,-6.51705731856572
"REACTOME_RAF_ACTIVATION",-0.372285610756867,0.241388723922193,-0.699649316785559,0.498690034029666,0.572363175056982,-6.51714884745336
"WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY",0.326962736611504,-0.0923661615577926,0.698481542342823,0.499391742895863,0.572863022767536,-6.51799018909123
"REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION",-1.05911083600937,0.460875922207093,-0.697600656658605,0.499921457782056,0.573165144990402,-6.51862398731881
"REACTOME_G_ALPHA_I_SIGNALLING_EVENTS",-0.322574653961547,0.0987774859761693,-0.694591395866755,0.501733622239899,0.574734047748256,-6.5207836373754
"BIOCARTA_EICOSANOID_PATHWAY",-0.339479882168469,0.122784004866855,-0.694441466347299,0.501824012880564,0.574734047748256,-6.52089101367314
"PID_INTEGRIN_A9B1_PATHWAY",0.329903176814694,-0.515914085239755,0.691354390067189,0.503687357861195,0.576561273466644,-6.52309719624293
"WP_INTERLEUKIN11_SIGNALING_PATHWAY",0.268601196080667,-0.00525540281572483,0.687148382628246,0.506232782116088,0.579166904366731,-6.52608853695006
"REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES",-0.273381476870884,-0.415530101084665,-0.684126784999418,0.508066174412405,0.580903446221258,-6.5282271898444
"REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_CELL_DEATH_GENES",0.288303194518944,0.178046308094437,0.683757499485594,0.5082905154436,0.580903446221258,-6.5284879732571
"REACTOME_TOLL_LIKE_RECEPTOR_10_TLR10_CASCADE",-0.520295214082647,0.0543471329492282,-0.681673457724851,0.509557682269736,0.582042533038467,-6.52995726777938
"WP_SPINAL_CORD_INJURY",-0.640548876875617,0.153158984209346,-0.67650478646886,0.512708539207395,0.585330915848442,-6.533583519469
"REACTOME_NEGATIVE_REGULATION_OF_TCF_DEPENDENT_SIGNALING_BY_WNT_LIGAND_ANTAGONISTS",-0.23958959776327,0.276994931321684,-0.672921302440777,0.514899843585615,0.587278772228937,-6.53608274086579
"REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL",-0.356889546882445,-0.361006667303118,-0.6728222028473,0.514960521931228,0.587278772228937,-6.53615168222901
"WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION",-0.24504712606968,0.0756992129204618,-0.665075317830232,0.519717010468758,0.592184421021835,-6.54151208755233
"WP_AUTOPHAGY",0.290345681304773,0.0571607422186907,0.66492032063765,0.519812440199928,0.592184421021835,-6.54161875333429
"BIOCARTA_P53_PATHWAY",-0.239972264714347,-0.0845736456299618,-0.66431169443236,0.520187263113492,0.592297878423405,-6.5420373753406
"WP_CHEMOKINE_SIGNALING_PATHWAY",0.33327385265342,0.0697201045841715,0.658512107771891,0.523766909086628,0.596058375650144,-6.54600867776615
"BIOCARTA_IL10_PATHWAY",-0.407054331088276,-0.53937653796066,-0.656054374434281,0.525288222817332,0.597473707982504,-6.54768192927133
"REACTOME_RMTS_METHYLATE_HISTONE_ARGININES",-1.06910126997813,1.0092029972726,-0.646468428456282,0.531246422059116,0.603931484559544,-6.55415286623075
"KEGG_BASAL_CELL_CARCINOMA",0.486456623922637,0.304681731498328,0.639726461199,0.535460267568014,0.608400472970627,-6.55865116545188
"WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION",0.428726851473851,-0.59098410914768,0.638415116742002,0.536282109299747,0.609012717262827,-6.55952102747626
"REACTOME_GAB1_SIGNALOSOME",-0.246920150407369,-0.296974308911937,-0.633683887341357,0.539253264559344,0.611784065279827,-6.56264565408952
"WP_STATIN_PATHWAY",-0.293790527913754,0.358539976041454,-0.63362379073565,0.539291064979476,0.611784065279827,-6.56268520467586
"KEGG_NUCLEOTIDE_EXCISION_REPAIR",-0.376037167736327,-0.341262749170598,-0.632501436057381,0.539997297916109,0.611940065884921,-6.56342320511988
"WP_NUCLEOTIDE_EXCISION_REPAIR",-0.376037167736327,-0.341262749170598,-0.632501436057381,0.539997297916109,0.611940065884921,-6.56342320511988
"PID_MYC_PATHWAY",0.250036411747646,0.4255787550757,0.630046451083924,0.5415439178433,0.613369742736201,-6.56503323478859
"REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING",0.814630118935915,0.723034977486893,0.629525741330523,0.541872284850109,0.613415141278,-6.56537397902944
"WP_SMALL_CELL_LUNG_CANCER",-0.308504475459918,-0.136816979250921,-0.629079012757055,0.54215408862024,0.613415141278,-6.56566610245746
"REACTOME_METABOLISM_OF_FOLATE_AND_PTERINES",-0.221982922366102,0.00236623070969646,-0.626513972845902,0.543773771701642,0.614924412349939,-6.5673396937806
"WP_AMINO_ACID_METABOLISM",0.427539126461539,0.469612747311645,0.624791190495174,0.544863155813797,0.61583272652904,-6.5684601734784
"WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3",-0.445175010032505,-0.565789984626007,-0.619725543442379,0.54807352113479,0.619136072169064,-6.57173817850857
"KEGG_CARDIAC_MUSCLE_CONTRACTION",0.461048314161288,0.492931157836868,0.618725335780565,0.548708664506299,0.619528355727993,-6.57238247952166
"REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS",-0.369776185597778,0.206011328110284,-0.616341843856906,0.550223879537527,0.62091336589657,-6.57391393736754
"REACTOME_METABOLISM_OF_STEROID_HORMONES",0.222480562071463,0.158425990037441,0.614032502068556,0.551694197138296,0.622246285241935,-6.57539249488981
"KEGG_JAK_STAT_SIGNALING_PATHWAY",0.485584932910937,-0.157608780922748,0.601991385353486,0.559396118595655,0.630602643906679,-6.58301785247841
"PID_IFNG_PATHWAY",-0.275442843408161,0.00168679833201757,-0.59980672833234,0.560799864899526,0.63185408861978,-6.58438621345248
"KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY",-0.338325619820462,0.154704588922158,-0.59809673680213,0.561899972894645,0.63276229286723,-6.5854540192887
"WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY",-0.312341662630186,-0.209968541980242,-0.594774614680749,0.564040629341205,0.634840708338009,-6.58752036166818
"KEGG_GLYCOLYSIS_GLUCONEOGENESIS",0.37754051181735,0.437987076912376,0.591469081983467,0.566175038129715,0.636909922663433,-6.58956568224141
"WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA",-1.11869560113666,1.43173734968131,-0.590022031491777,0.567110800987757,0.637629280943392,-6.5904576915964
"PID_FCER1_PATHWAY",0.336237165902761,0.235949468082812,0.583823364115462,0.571128838641012,0.641765164920236,-6.59425555135519
"REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK",0.23439095085452,0.145678785894682,0.583427888918783,0.571385713748686,0.641765164920236,-6.59449657714649
"PID_HDAC_CLASSII_PATHWAY",-0.171362557179069,0.211676904946075,-0.581056832403458,0.572927113265533,0.643160744782174,-6.59593842092652
"REACTOME_BASE_EXCISION_REPAIR",0.793396696232891,0.269423113209416,0.572128720860484,0.578751324593772,0.649223128185317,-6.60131808309972
"REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS",-0.304621846238158,0.098005187783337,-0.571854295050901,0.578930847113208,0.649223128185317,-6.60148219759278
"REACTOME_AMYLOID_FIBER_FORMATION",0.988139127988993,0.753912327364282,0.570990599073272,0.579496050254554,0.649518489660312,-6.60199822870891
"WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS",-0.24544792790742,0.247768190337497,-0.569901989572601,0.580208857728624,0.64997889736179,-6.6026475922823
"WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW",-0.257724600611924,0.155172227294445,-0.567442827830222,0.581820809888173,0.651445568615686,-6.60411020328992
"KEGG_ALZHEIMERS_DISEASE",-0.824687337295222,1.13557311616216,-0.556499841591439,0.589022655241096,0.65904090232951,-6.61054631162428
"REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER_",-0.443327610522045,-0.057111736216875,-0.556205726697201,0.589216866209098,0.65904090232951,-6.61071766251721
"BIOCARTA_WNT_PATHWAY",0.21476818773238,0.388043502924019,0.554562332153158,0.590302658407221,0.659677621244553,-6.61167352680709
"REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE",-0.664036321931708,0.816546968215841,-0.554416275024741,0.590399209348052,0.659677621244553,-6.61175835020075
"REACTOME_SIGNALING_BY_FGFR2",0.272066078402175,0.618781140861858,0.552269210755364,0.591819481228026,0.66092139263244,-6.61300283160865
"KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY",0.356053602409537,0.292234689671538,0.549298207320849,0.59378773397606,0.6627755204961,-6.61471735507925
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1",-0.806707906192588,0.712348450792432,-0.546141561897773,0.595882712325272,0.664528719527623,-6.61652942377254
"WP_VITAMIN_B12_METABOLISM",-0.550778362609029,0.256849170220194,-0.54600107998602,0.595976035635833,0.664528719527623,-6.61660983755807
"REACTOME_COMPLEX_I_BIOGENESIS",-0.716052283864543,0.878368714881699,-0.544660055418352,0.596867272040477,0.665177819487885,-6.61737647284892
"REACTOME_COLLAGEN_DEGRADATION",0.362873801253696,-0.443190889905053,0.542835816498098,0.598080760054037,0.666185194428721,-6.61841648582405
"REACTOME_MTOR_SIGNALLING",-0.237015299641556,0.389477263732499,-0.537892540946553,0.601375451663682,0.669508521458998,-6.62121806984932
"WP_NRF2_PATHWAY",0.317984353458573,-0.353635649065971,0.537362622941032,0.601729196254901,0.669555961913416,-6.62151695738597
"REACTOME_AUTOPHAGY",-0.537073681244329,0.269268890473019,-0.536145128915866,0.602542334989564,0.67011426609692,-6.62220259751684
"REACTOME_HATS_ACETYLATE_HISTONES",0.80234031262067,0.927199111947595,0.528296779538383,0.607797595616894,0.675609724053489,-6.62658702646329
"REACTOME_INTERLEUKIN_7_SIGNALING",0.322450024564844,0.243002662730177,0.527541197101574,0.608304763885756,0.675824394363524,-6.62700588802924
"BIOCARTA_IL2_PATHWAY",0.240657489720198,0.0259649322209023,0.526544429019896,0.608974151868063,0.675890699295231,-6.62755758104436
"REACTOME_CTLA4_INHIBITORY_SIGNALING",0.221728236690243,0.246618519965847,0.526516972686574,0.608992595693983,0.675890699295231,-6.62757276359666
"KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION",0.389072031346362,-0.189980354938148,0.524139215085049,0.610590932526884,0.677247890351224,-6.62888474025065
"REACTOME_INTERFERON_GAMMA_SIGNALING",0.317449985706809,-0.98400658293103,0.523761740354875,0.610844867644854,0.677247890351224,-6.62909250054006
"REACTOME_SYNTHESIS_OF_PROSTAGLANDINS_PG_AND_THROMBOXANES_TX_",-0.297954115169501,0.102523153170252,-0.522513616037565,0.611684887262454,0.677830008954068,-6.62977844901886
"REACTOME_THE_CANONICAL_RETINOID_CYCLE_IN_RODS_TWILIGHT_VISION_",-0.224987192293444,-0.322226287891981,-0.521962159494957,0.612056217510955,0.677892424129477,-6.63008102474402
"REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES",0.224663024661824,-0.474253339127315,0.519890199084975,0.613452414744718,0.679089298626868,-6.631215161632
"REACTOME_CALNEXIN_CALRETICULIN_CYCLE",0.394954275054679,0.0520359446063276,0.518014354786969,0.614717840659926,0.680140253521934,-6.63223824793433
"REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",-0.716898473231295,0.40906205371759,-0.514228913558374,0.617275448252722,0.682619097964983,-6.63429210895596
"REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION",0.355220214066436,0.348503176174117,0.51350550053884,0.617764822429331,0.682809397980442,-6.63468297740838
"REACTOME_FLT3_SIGNALING",0.444001098559046,0.220063507387428,0.512590440852066,0.61838411915651,0.683143031018896,-6.63517664393967
"WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT",-0.231176223462594,0.0441536917602352,-0.5097561025231,0.620304313757839,0.684912715857809,-6.63670041996168
"REACTOME_SIGNALING_BY_NOTCH",-0.703051364828876,0.503246647845781,-0.504526610395917,0.623854924675199,0.688479896359502,-6.63949071592348
"REACTOME_NERVOUS_SYSTEM_DEVELOPMENT",-0.887328277882572,1.44114967134876,-0.502809842003744,0.625022724520514,0.689204931809431,-6.64040074568548
"BIOCARTA_P27_PATHWAY",-0.280028504824448,-0.161906498958881,-0.502619262809625,0.625152428853164,0.689204931809431,-6.64050158592451
"WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION",-0.333220859374147,-0.285616358483408,-0.501217441273854,0.62610688712544,0.689903748640013,-6.64124220350336
"REACTOME_RUNX3_REGULATES_NOTCH_SIGNALING",0.264042460294246,0.2682407370135,0.499460824088807,0.627303925099577,0.690847749483639,-6.64216748048539
"REACTOME_TERMINATION_OF_TRANSLESION_DNA_SYNTHESIS",-0.318559084982147,-0.419206828408975,-0.498951400067641,0.627651279332151,0.690847749483639,-6.64243523317204
"BIOCARTA_PPARA_PATHWAY",0.223884980479126,0.609979006563655,0.49854761196123,0.627926671928438,0.690847749483639,-6.64264727833312
"REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY",0.306295215357297,0.244494464684489,0.49381936323697,0.631155837136578,0.694045662502768,-6.64511806213026
"WP_PRION_DISEASE_PATHWAY",-0.204253049693141,0.146918327372724,-0.492602556604513,0.631988162957196,0.694605989113322,-6.64575027276647
"REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA",-0.862483639543993,0.756785285953392,-0.491667270804965,0.632628283711403,0.694787924630103,-6.64623520110975
"REACTOME_DUAL_INCISION_IN_GG_NER",-0.366652895314602,-0.255639669602409,-0.491417313215621,0.632799410908458,0.694787924630103,-6.64636465023353
"KEGG_ERBB_SIGNALING_PATHWAY",0.22863692842434,0.185601135437607,0.487724837751179,0.63532998176878,0.697210668417345,-6.64826958852912
"WP_HYPERTROPHY_MODEL",0.546960499957897,0.43710515660963,0.486506295616352,0.636166157772427,0.697772462551612,-6.64889521368333
"REACTOME_ENDOGENOUS_STEROLS",0.210278192941342,0.383132943388,0.485762468012857,0.636676840199224,0.697976851812903,-6.64927637402528
"WP_OXIDATIVE_PHOSPHORYLATION",0.730969495920967,1.24274297167506,0.482777090366006,0.638728462732009,0.699869476476213,-6.65080055512203
"REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3",-0.94146378754038,0.882818018397038,-0.480871922611637,0.640039392740874,0.700948993983899,-6.65176853137553
"REACTOME_DNA_METHYLATION",-0.87557840782427,0.784613074715033,-0.47438049252449,0.64451570979443,0.705492272369081,-6.65503914114431
"REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE",0.729075254371947,0.688375833435047,0.464660496313798,0.651245914060217,0.712496800741021,-6.6598566395686
"BIOCARTA_MAPK_PATHWAY",-0.322007772086217,0.128768140679999,-0.454109509453118,0.658588389375517,0.720163726593553,-6.66497746955384
"REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE",0.325067774083656,0.0324273316305334,0.447413846470571,0.663267560372213,0.724870865191964,-6.66816842022118
