"","active_drug_name","actual","predicted"
"PIM038","METFORMIN_Custom Clinical","0.01","0.0733606837606837"
"PIM137","BOSUTINIB_NCI_Onc_AOD","0.35","0.208580924855491"
"PIM172","BOSUTINIB_NCI_Onc_AOD","0.44","0.219488955823293"
"PIM190","BOSUTINIB_NCI_Onc_AOD","0.25","0.169746777163904"
"PIM231","BOSUTINIB_NCI_Onc_AOD","0.36","0.248803118908382"
"PIM242","BOSUTINIB_NCI_Onc_AOD","0.06","0.115524621212121"
"PIM269","BOSUTINIB_NCI_Onc_AOD","-0.04","0.177881481481481"
"PIM254","BOSUTINIB_NCI_Onc_AOD","0.17","0.226801546391753"
"PIM311","BOSUTINIB_NCI_Onc_AOD","0.24","0.168192592592593"
"PIM262","BOSUTINIB_NCI_Onc_AOD","-0.08","0.184039594843462"
"PIM284","BOSUTINIB_NCI_Onc_AOD","0.18","0.10378323699422"
"PIM300","BOSUTINIB_NCI_Onc_AOD","0.39","0.2914064171123"
"PIM328","BOSUTINIB_NCI_Onc_AOD","0.6","0.275047149122807"
"PIM387","BOSUTINIB_NCI_Onc_AOD","0.17","-0.00578771929824563"
"PIM402","BOSUTINIB_NCI_Onc_AOD","-0.1","0.0579593253968254"
"PIM407","BOSUTINIB_NCI_Onc_AOD","-0.18","0.0773471400394477"
"PIM388","BOSUTINIB_NCI_Onc_AOD","0.3","0.22787908496732"
"PIM393","BOSUTINIB_NCI_Onc_AOD","0.12","0.289313157894737"
"PIM404","BOSUTINIB_NCI_Onc_AOD","0.19","0.236388888888889"
"PIM014","BOSUTINIB_NCI_Onc_AOD","0.2","0.229784722222222"
"PIM024","BOSUTINIB_NCI_Onc_AOD","0.2","0.21919109947644"
"PIM051","BOSUTINIB_NCI_Onc_AOD","0.38","0.223931860036832"
"PIM025","BOSUTINIB_NCI_Onc_AOD","0.03","0.1906015625"
"PIM038","BOSUTINIB_NCI_Onc_AOD","0.12","0.191997435897436"
"PIM137","TEMSIROLIMUS_NCI_Onc_AOD","0.5","0.296068400770713"
"PIM172","TEMSIROLIMUS_NCI_Onc_AOD","0.32","0.306871485943775"
"PIM190","TEMSIROLIMUS_NCI_Onc_AOD","0.23","0.227914364640884"
"PIM231","TEMSIROLIMUS_NCI_Onc_AOD","0.3","0.313111111111111"
"PIM242","TEMSIROLIMUS_NCI_Onc_AOD","0.24","0.226487689393939"
"PIM269","TEMSIROLIMUS_NCI_Onc_AOD","0.23","0.244163888888889"
"PIM254","TEMSIROLIMUS_NCI_Onc_AOD","0.18","0.311030068728522"
"PIM311","TEMSIROLIMUS_NCI_Onc_AOD","0.39","0.264830555555555"
"PIM262","TEMSIROLIMUS_NCI_Onc_AOD","0.31","0.336383977900552"
"PIM284","TEMSIROLIMUS_NCI_Onc_AOD","0.36","0.269142581888247"
"PIM300","TEMSIROLIMUS_NCI_Onc_AOD","0.53","0.373077540106952"
"PIM328","TEMSIROLIMUS_NCI_Onc_AOD","0.51","0.360606359649123"
"PIM387","TEMSIROLIMUS_NCI_Onc_AOD","0.22","0.138518421052632"
"PIM402","TEMSIROLIMUS_NCI_Onc_AOD","0.17","0.148305555555556"
"PIM407","TEMSIROLIMUS_NCI_Onc_AOD","0.08","0.186056213017752"
"PIM388","TEMSIROLIMUS_NCI_Onc_AOD","0.35","0.397669117647059"
"PIM393","TEMSIROLIMUS_NCI_Onc_AOD","0.44","0.35868947368421"
"PIM404","TEMSIROLIMUS_NCI_Onc_AOD","0.37","0.335509746588694"
"PIM014","TEMSIROLIMUS_NCI_Onc_AOD","0.01","0.167985119047619"
"PIM024","TEMSIROLIMUS_NCI_Onc_AOD","-0.05","0.146038394415358"
"PIM051","TEMSIROLIMUS_NCI_Onc_AOD","0.1","0.137852670349908"
"PIM025","TEMSIROLIMUS_NCI_Onc_AOD","0.4","0.369963541666667"
"PIM038","TEMSIROLIMUS_NCI_Onc_AOD","0.23","0.384280341880342"
"PIM137","RAPAMYCIN_Custom Clinical","0.48","0.299107899807322"
"PIM172","RAPAMYCIN_Custom Clinical","0.29","0.307740963855422"
"PIM190","RAPAMYCIN_Custom Clinical","0.12","0.227975138121547"
"PIM231","RAPAMYCIN_Custom Clinical","0.29","0.335957115009747"
"PIM242","RAPAMYCIN_Custom Clinical","0.25","0.193164772727273"
"PIM269","RAPAMYCIN_Custom Clinical","0.21","0.247880555555556"
"PIM254","RAPAMYCIN_Custom Clinical","0.17","0.316714776632302"
"PIM311","RAPAMYCIN_Custom Clinical","0.4","0.272528703703704"
"PIM262","RAPAMYCIN_Custom Clinical","0.35","0.268943830570902"
"PIM284","RAPAMYCIN_Custom Clinical","0.3","0.268389210019268"
"PIM300","RAPAMYCIN_Custom Clinical","0.52","0.352369875222816"
"PIM328","RAPAMYCIN_Custom Clinical","0.5","0.322963815789474"
"PIM387","RAPAMYCIN_Custom Clinical","0.22","0.159378947368421"
"PIM402","RAPAMYCIN_Custom Clinical","0.09","0.169589285714286"
"PIM407","RAPAMYCIN_Custom Clinical","0.15","0.165975345167653"
"PIM388","RAPAMYCIN_Custom Clinical","0.3","0.327548202614379"
"PIM393","RAPAMYCIN_Custom Clinical","0.36","0.306164035087719"
"PIM404","RAPAMYCIN_Custom Clinical","0.3","0.265013645224171"
"PIM014","RAPAMYCIN_Custom Clinical","0.06","0.112043650793651"
"PIM024","RAPAMYCIN_Custom Clinical","-0.05","0.131929319371728"
"PIM051","RAPAMYCIN_Custom Clinical","0.01","0.129438305709024"
"PIM025","RAPAMYCIN_Custom Clinical","0.41","0.339348958333333"
"PIM038","RAPAMYCIN_Custom Clinical","0.24","0.400619658119658"
"PIM137","ABT737_Custom Clinical","0.04","0.0361917148362235"
"PIM172","ABT737_Custom Clinical","-0.06","0.0178674698795181"
"PIM190","ABT737_Custom Clinical","-0.1","-0.0332734806629834"
"PIM231","ABT737_Custom Clinical","0","0.0332875243664718"
"PIM242","ABT737_Custom Clinical","-0.14","-0.0771212121212121"
"PIM269","ABT737_Custom Clinical","-0.18","-0.0591379629629629"
"PIM254","ABT737_Custom Clinical","-0.1","0.0382628865979382"
"PIM311","ABT737_Custom Clinical","-0.02","-0.0172092592592593"
"PIM262","ABT737_Custom Clinical","-0.05","0.0336795580110497"
"PIM284","ABT737_Custom Clinical","0.07","-0.0112793834296724"
"PIM300","ABT737_Custom Clinical","0.16","0.0385454545454546"
"PIM328","ABT737_Custom Clinical","0.15","0.076298245614035"
"PIM387","ABT737_Custom Clinical","0.07","0.0312149122807018"
"PIM402","ABT737_Custom Clinical","0","0.029546626984127"
"PIM407","ABT737_Custom Clinical","0.01","0.034094674556213"
"PIM388","ABT737_Custom Clinical","0.07","0.0267859477124183"
"PIM393","ABT737_Custom Clinical","-0.07","0.0380464912280702"
"PIM404","ABT737_Custom Clinical","0","-0.00638888888888888"
"PIM014","ABT737_Custom Clinical","0.04","-0.0144990079365079"
"PIM024","ABT737_Custom Clinical","0.04","0.00189528795811518"
"PIM051","ABT737_Custom Clinical","0.1","-0.00917403314917127"
"PIM025","ABT737_Custom Clinical","0.13","0.0667743055555556"
"PIM038","ABT737_Custom Clinical","0.27","0.0807982905982906"
"PIM137","TRAMETINIB_NCI_Onc_AOD","0.04","0.107057803468208"
"PIM172","TRAMETINIB_NCI_Onc_AOD","0.2","0.0923905622489959"
"PIM190","TRAMETINIB_NCI_Onc_AOD","0.04","0.0386132596685083"
"PIM231","TRAMETINIB_NCI_Onc_AOD","0.19","0.0777865497076023"
"PIM242","TRAMETINIB_NCI_Onc_AOD","0.08","0.0127045454545454"
"PIM269","TRAMETINIB_NCI_Onc_AOD","-0.14","0.0571101851851852"
"PIM254","TRAMETINIB_NCI_Onc_AOD","-0.03","0.035664089347079"
"PIM311","TRAMETINIB_NCI_Onc_AOD","0.04","0.0655935185185185"
"PIM262","TRAMETINIB_NCI_Onc_AOD","0.32","0.073146408839779"
"PIM284","TRAMETINIB_NCI_Onc_AOD","0.02","0.129491329479769"
"PIM300","TRAMETINIB_NCI_Onc_AOD","-0.02","0.035951871657754"
"PIM328","TRAMETINIB_NCI_Onc_AOD","0.05","0.0287741228070175"
"PIM387","TRAMETINIB_NCI_Onc_AOD","0.07","0.0352447368421053"
"PIM402","TRAMETINIB_NCI_Onc_AOD","0.03","0.0212638888888889"
"PIM407","TRAMETINIB_NCI_Onc_AOD","-0.02","0.0526065088757397"
"PIM388","TRAMETINIB_NCI_Onc_AOD","-0.03","-0.0244950980392157"
"PIM393","TRAMETINIB_NCI_Onc_AOD","-0.05","0.00618947368421052"
"PIM404","TRAMETINIB_NCI_Onc_AOD","-0.08","-0.018598440545809"
"PIM014","TRAMETINIB_NCI_Onc_AOD","0.14","0.105195436507936"
"PIM024","TRAMETINIB_NCI_Onc_AOD","0.04","0.0730235602094241"
"PIM051","TRAMETINIB_NCI_Onc_AOD","0.2","0.0746841620626151"
"PIM025","TRAMETINIB_NCI_Onc_AOD","0.07","0.0628550347222222"
"PIM038","TRAMETINIB_NCI_Onc_AOD","0.13","0.0389940170940171"
"PIM137","DEGUELIN_Custom Clinical","0.27","0.281243737957611"
"PIM172","DEGUELIN_Custom Clinical","0.39","0.262991967871486"
"PIM190","DEGUELIN_Custom Clinical","0.14","0.198290055248619"
"PIM231","DEGUELIN_Custom Clinical","0.39","0.26559649122807"
"PIM242","DEGUELIN_Custom Clinical","-0.03","0.0642613636363636"
"PIM269","DEGUELIN_Custom Clinical","-0.19","0.133062962962963"
"PIM254","DEGUELIN_Custom Clinical","-0.03","0.359115979381443"
"PIM311","DEGUELIN_Custom Clinical","0.48","0.223408333333333"
"PIM262","DEGUELIN_Custom Clinical","0.04","0.214331491712707"
"PIM284","DEGUELIN_Custom Clinical","-0.06","0.148007707129094"
"PIM300","DEGUELIN_Custom Clinical","0.31","0.257979500891266"
"PIM328","DEGUELIN_Custom Clinical","0.18","0.276047149122807"
"PIM387","DEGUELIN_Custom Clinical","0.03","0.0946447368421053"
"PIM402","DEGUELIN_Custom Clinical","0.06","0.0909027777777777"
"PIM407","DEGUELIN_Custom Clinical","0.04","0.0837090729783038"
"PIM388","DEGUELIN_Custom Clinical","0.5","0.503371732026143"
"PIM393","DEGUELIN_Custom Clinical","0.61","0.464728947368421"
"PIM404","DEGUELIN_Custom Clinical","0.6","0.400545808966861"
"PIM014","DEGUELIN_Custom Clinical","0.6","0.326256944444444"
"PIM024","DEGUELIN_Custom Clinical","0.38","0.300603839441536"
"PIM051","DEGUELIN_Custom Clinical","0.55","0.386012891344383"
"PIM025","DEGUELIN_Custom Clinical","0.26","0.223984375"
"PIM038","DEGUELIN_Custom Clinical","0.24","0.206515384615385"
"PIM137","DECITABINE_NCI_Onc_AOD","0.34","0.362828516377649"
"PIM172","DECITABINE_NCI_Onc_AOD","0.28","0.3247359437751"
"PIM190","DECITABINE_NCI_Onc_AOD","0.13","0.273946593001841"
"PIM231","DECITABINE_NCI_Onc_AOD","0.27","0.354186159844055"
"PIM242","DECITABINE_NCI_Onc_AOD","0.3","0.224292613636364"
"PIM269","DECITABINE_NCI_Onc_AOD","0.17","0.281236111111111"
"PIM254","DECITABINE_NCI_Onc_AOD","0.21","0.347842783505155"
"PIM311","DECITABINE_NCI_Onc_AOD","0.27","0.294912037037037"
"PIM262","DECITABINE_NCI_Onc_AOD","0.33","0.359410681399632"
"PIM284","DECITABINE_NCI_Onc_AOD","0.48","0.329976878612717"
"PIM300","DECITABINE_NCI_Onc_AOD","0.32","0.39721568627451"
"PIM328","DECITABINE_NCI_Onc_AOD","0.71","0.40225548245614"
"PIM387","DECITABINE_NCI_Onc_AOD","0.33","0.338448245614035"
"PIM402","DECITABINE_NCI_Onc_AOD","0.28","0.343991071428571"
"PIM407","DECITABINE_NCI_Onc_AOD","0.33","0.342157790927022"
"PIM388","DECITABINE_NCI_Onc_AOD","0.49","0.300107026143791"
"PIM393","DECITABINE_NCI_Onc_AOD","0.29","0.323535087719298"
"PIM404","DECITABINE_NCI_Onc_AOD","0.13","0.294682261208577"
"PIM014","DECITABINE_NCI_Onc_AOD","0.36","0.31306746031746"
"PIM024","DECITABINE_NCI_Onc_AOD","0.64","0.301566317626527"
"PIM051","DECITABINE_NCI_Onc_AOD","0.08","0.333675874769797"
"PIM025","DECITABINE_NCI_Onc_AOD","0.44","0.412416666666667"
"PIM038","DECITABINE_NCI_Onc_AOD","0.48","0.401735897435897"
"PIM137","BIBW2992_Custom Clinical","0.45","0.353878612716763"
"PIM172","BIBW2992_Custom Clinical","0.56","0.37264859437751"
"PIM190","BIBW2992_Custom Clinical","0.18","0.29971270718232"
"PIM231","BIBW2992_Custom Clinical","0.35","0.360312865497076"
"PIM242","BIBW2992_Custom Clinical","0.22","0.246140151515151"
"PIM269","BIBW2992_Custom Clinical","0.1","0.299505555555555"
"PIM254","BIBW2992_Custom Clinical","0.13","0.2990764604811"
"PIM311","BIBW2992_Custom Clinical","0.34","0.292212962962963"
"PIM262","BIBW2992_Custom Clinical","0.84","0.454391344383058"
"PIM284","BIBW2992_Custom Clinical","0.65","0.520030828516378"
"PIM300","BIBW2992_Custom Clinical","0.22","0.40421568627451"
"PIM328","BIBW2992_Custom Clinical","0.56","0.329961622807018"
"PIM387","BIBW2992_Custom Clinical","0.17","0.144948245614035"
"PIM402","BIBW2992_Custom Clinical","0.04","0.180872023809524"
"PIM407","BIBW2992_Custom Clinical","0.04","0.172402366863905"
"PIM388","BIBW2992_Custom Clinical","0.49","0.502705065359477"
"PIM393","BIBW2992_Custom Clinical","0.51","0.518016666666667"
"PIM404","BIBW2992_Custom Clinical","0.65","0.467393762183236"
"PIM014","BIBW2992_Custom Clinical","0.38","0.424753968253968"
"PIM024","BIBW2992_Custom Clinical","0.24","0.342332460732984"
"PIM051","BIBW2992_Custom Clinical","0.41","0.370556169429098"
"PIM025","BIBW2992_Custom Clinical","0.19","0.302102430555556"
"PIM038","BIBW2992_Custom Clinical","0.25","0.259937606837607"
"PIM137","TAMOXIFENCITRATE_NCI_Onc_AOD","0.58","0.372431599229287"
"PIM172","TAMOXIFENCITRATE_NCI_Onc_AOD","0.51","0.397951807228915"
"PIM190","TAMOXIFENCITRATE_NCI_Onc_AOD","0.28","0.284079189686925"
"PIM231","TAMOXIFENCITRATE_NCI_Onc_AOD","0.37","0.30598343079922"
"PIM242","TAMOXIFENCITRATE_NCI_Onc_AOD","0.23","0.245113636363636"
"PIM269","TAMOXIFENCITRATE_NCI_Onc_AOD","0.1","0.302375925925926"
"PIM254","TAMOXIFENCITRATE_NCI_Onc_AOD","0.26","0.366321305841924"
"PIM311","TAMOXIFENCITRATE_NCI_Onc_AOD","0.38","0.352385185185185"
"PIM262","TAMOXIFENCITRATE_NCI_Onc_AOD","0.66","0.447980662983425"
"PIM284","TAMOXIFENCITRATE_NCI_Onc_AOD","0.48","0.442374759152215"
"PIM300","TAMOXIFENCITRATE_NCI_Onc_AOD","0.4","0.364998217468806"
"PIM328","TAMOXIFENCITRATE_NCI_Onc_AOD","0.31","0.316776315789474"
"PIM387","TAMOXIFENCITRATE_NCI_Onc_AOD","0.2","0.195872807017544"
"PIM402","TAMOXIFENCITRATE_NCI_Onc_AOD","0.11","0.230269841269841"
"PIM407","TAMOXIFENCITRATE_NCI_Onc_AOD","0.12","0.216151873767258"
"PIM388","TAMOXIFENCITRATE_NCI_Onc_AOD","0.21","0.341700980392157"
"PIM393","TAMOXIFENCITRATE_NCI_Onc_AOD","0.31","0.325326315789474"
"PIM404","TAMOXIFENCITRATE_NCI_Onc_AOD","0.3","0.309232943469786"
"PIM014","TAMOXIFENCITRATE_NCI_Onc_AOD","0.3","0.467237103174603"
"PIM024","TAMOXIFENCITRATE_NCI_Onc_AOD","0.45","0.391293193717277"
"PIM051","TAMOXIFENCITRATE_NCI_Onc_AOD","0.66","0.36653591160221"
"PIM025","TAMOXIFENCITRATE_NCI_Onc_AOD","0.17","0.304846354166667"
"PIM038","TAMOXIFENCITRATE_NCI_Onc_AOD","0.27","0.259576923076923"
"PIM137","DOCETAXEL_NCI_Onc_AOD","0.23","0.213787090558767"
"PIM172","DOCETAXEL_NCI_Onc_AOD","-0.02","0.218921686746988"
"PIM190","DOCETAXEL_NCI_Onc_AOD","0.1","0.160897790055249"
"PIM231","DOCETAXEL_NCI_Onc_AOD","0.05","0.17319395711501"
"PIM242","DOCETAXEL_NCI_Onc_AOD","-0.14","0.0316903409090909"
"PIM269","DOCETAXEL_NCI_Onc_AOD","-0.17","0.0663592592592592"
"PIM254","DOCETAXEL_NCI_Onc_AOD","-0.07","0.253701890034364"
"PIM311","DOCETAXEL_NCI_Onc_AOD","0.28","0.183286111111111"
"PIM262","DOCETAXEL_NCI_Onc_AOD","0.26","0.260582872928177"
"PIM284","DOCETAXEL_NCI_Onc_AOD","0.33","0.242608863198458"
"PIM300","DOCETAXEL_NCI_Onc_AOD","0.3","0.313136363636364"
"PIM328","DOCETAXEL_NCI_Onc_AOD","0.61","0.246854166666667"
"PIM387","DOCETAXEL_NCI_Onc_AOD","0.38","0.267561403508772"
"PIM402","DOCETAXEL_NCI_Onc_AOD","0.37","0.268765873015873"
"PIM407","DOCETAXEL_NCI_Onc_AOD","0.21","0.306784023668639"
"PIM388","DOCETAXEL_NCI_Onc_AOD","0.31","0.206297385620915"
"PIM393","DOCETAXEL_NCI_Onc_AOD","0.18","0.206691228070175"
"PIM404","DOCETAXEL_NCI_Onc_AOD","0.09","0.190621832358674"
"PIM014","DOCETAXEL_NCI_Onc_AOD","0.39","0.226518849206349"
"PIM024","DOCETAXEL_NCI_Onc_AOD","0.34","0.2463184991274"
"PIM051","DOCETAXEL_NCI_Onc_AOD","0.33","0.255540515653775"
"PIM025","DOCETAXEL_NCI_Onc_AOD","0.32","0.245528645833333"
"PIM038","DOCETAXEL_NCI_Onc_AOD","0.4","0.239117948717949"
"PIM137","CARFILZOMIB_NCI_Onc_AOD","0.03","0.244089595375723"
"PIM172","CARFILZOMIB_NCI_Onc_AOD","-0.02","0.289173694779117"
"PIM190","CARFILZOMIB_NCI_Onc_AOD","0.55","0.379663904235728"
"PIM231","CARFILZOMIB_NCI_Onc_AOD","0.02","0.427583820662768"
"PIM242","CARFILZOMIB_NCI_Onc_AOD","-0.14","0.180514204545455"
"PIM269","CARFILZOMIB_NCI_Onc_AOD","-0.18","0.129899074074074"
"PIM254","CARFILZOMIB_NCI_Onc_AOD","-0.05","0.32634793814433"
"PIM311","CARFILZOMIB_NCI_Onc_AOD","0.02","0.314198148148148"
"PIM262","CARFILZOMIB_NCI_Onc_AOD","0.95","0.528748618784531"
"PIM284","CARFILZOMIB_NCI_Onc_AOD","0.74","0.590877649325627"
"PIM300","CARFILZOMIB_NCI_Onc_AOD","0.95","0.671"
"PIM328","CARFILZOMIB_NCI_Onc_AOD","0.96","0.633615131578947"
"PIM387","CARFILZOMIB_NCI_Onc_AOD","0.97","0.744147368421052"
"PIM402","CARFILZOMIB_NCI_Onc_AOD","0.86","0.704814484126984"
"PIM407","CARFILZOMIB_NCI_Onc_AOD","0.97","0.812342209072978"
"PIM388","CARFILZOMIB_NCI_Onc_AOD","0.98","0.669546568627451"
"PIM393","CARFILZOMIB_NCI_Onc_AOD","0.92","0.527416666666667"
"PIM404","CARFILZOMIB_NCI_Onc_AOD","0.76","0.737892787524366"
"PIM014","CARFILZOMIB_NCI_Onc_AOD","0.04","0.230695436507936"
"PIM024","CARFILZOMIB_NCI_Onc_AOD","0.18","0.263247818499127"
"PIM051","CARFILZOMIB_NCI_Onc_AOD","0.19","0.243520257826888"
"PIM025","CARFILZOMIB_NCI_Onc_AOD","0.36","0.433286458333333"
"PIM038","CARFILZOMIB_NCI_Onc_AOD","0.3","0.459993162393163"
"PIM137","LBH589_Custom Clinical","0.92","0.776383429672447"
"PIM172","LBH589_Custom Clinical","0.94","0.77370281124498"
"PIM190","LBH589_Custom Clinical","0.5","0.730968692449356"
"PIM231","LBH589_Custom Clinical","0.74","0.745937621832359"
"PIM242","LBH589_Custom Clinical","0.92","0.799692234848485"
"PIM269","LBH589_Custom Clinical","0.86","0.81159537037037"
"PIM254","LBH589_Custom Clinical","0.43","0.708821305841925"
"PIM311","LBH589_Custom Clinical","0.71","0.645798148148149"
"PIM262","LBH589_Custom Clinical","0.75","0.693524861878454"
"PIM284","LBH589_Custom Clinical","0.65","0.741564547206166"
"PIM300","LBH589_Custom Clinical","0.62","0.723170231729056"
"PIM328","LBH589_Custom Clinical","0.87","0.730070175438597"
"PIM387","LBH589_Custom Clinical","0.59","0.662938596491228"
"PIM402","LBH589_Custom Clinical","0.64","0.646358134920636"
"PIM407","LBH589_Custom Clinical","0.68","0.648293885601578"
"PIM388","LBH589_Custom Clinical","0.86","0.780588235294118"
"PIM393","LBH589_Custom Clinical","0.77","0.80261052631579"
"PIM404","LBH589_Custom Clinical","0.83","0.808819688109162"
"PIM014","LBH589_Custom Clinical","0.61","0.747911706349206"
"PIM024","LBH589_Custom Clinical","0.76","0.719014834205934"
"PIM051","LBH589_Custom Clinical","0.83","0.72313167587477"
"PIM025","LBH589_Custom Clinical","0.56","0.738964409722223"
"PIM038","LBH589_Custom Clinical","0.81","0.688427350427351"
"PIM137","MGCD0103_Custom Clinical","0.52","0.372773603082852"
"PIM172","MGCD0103_Custom Clinical","0.44","0.360808232931727"
"PIM190","MGCD0103_Custom Clinical","0.21","0.392328729281768"
"PIM231","MGCD0103_Custom Clinical","0.43","0.393176413255361"
"PIM242","MGCD0103_Custom Clinical","0.59","0.428551136363636"
"PIM269","MGCD0103_Custom Clinical","0.47","0.467731481481481"
"PIM254","MGCD0103_Custom Clinical","0.19","0.338095360824743"
"PIM311","MGCD0103_Custom Clinical","0.5","0.34380462962963"
"PIM262","MGCD0103_Custom Clinical","0.63","0.405517495395949"
"PIM284","MGCD0103_Custom Clinical","0.4","0.464782273603083"
"PIM300","MGCD0103_Custom Clinical","0.37","0.425929590017825"
"PIM328","MGCD0103_Custom Clinical","0.57","0.394899122807018"
"PIM387","MGCD0103_Custom Clinical","0.37","0.407727192982456"
"PIM402","MGCD0103_Custom Clinical","0.44","0.38643253968254"
"PIM407","MGCD0103_Custom Clinical","0.44","0.41238067061144"
"PIM388","MGCD0103_Custom Clinical","0.42","0.356192810457516"
"PIM393","MGCD0103_Custom Clinical","0.34","0.342070175438597"
"PIM404","MGCD0103_Custom Clinical","0.39","0.391416179337232"
"PIM014","MGCD0103_Custom Clinical","0.09","0.338002976190476"
"PIM024","MGCD0103_Custom Clinical","0.09","0.321221640488656"
"PIM051","MGCD0103_Custom Clinical","0.39","0.278743093922652"
"PIM025","MGCD0103_Custom Clinical","0.09","0.361387152777778"
"PIM038","MGCD0103_Custom Clinical","0.32","0.322254700854701"
"PIM137","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.3","0.204023121387283"
"PIM172","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.17","0.220069277108434"
"PIM190","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.16","0.269813996316759"
"PIM231","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.29","0.231038011695906"
"PIM242","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.32","0.336794507575757"
"PIM269","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.37","0.291809259259259"
"PIM254","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.15","0.25679381443299"
"PIM311","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.43","0.228976851851852"
"PIM262","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.07","0.126372007366482"
"PIM284","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","-0.1","0.169044315992293"
"PIM300","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.189213903743316"
"PIM328","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.22","0.233457236842105"
"PIM387","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.28","0.312014912280702"
"PIM402","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.31","0.279890873015873"
"PIM407","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.29","0.290555226824458"
"PIM388","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.09","0.167611928104575"
"PIM393","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.11","0.162565789473684"
"PIM404","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.13","0.216090643274854"
"PIM014","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.27","0.355164682539682"
"PIM024","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.31","0.330497382198953"
"PIM051","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.65","0.285094843462247"
"PIM025","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.1","0.168161458333333"
"PIM038","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.16","0.142384615384615"
"PIM137","HYPOTHEMYCIN_Custom Clinical","0.08","0.142250481695568"
"PIM172","HYPOTHEMYCIN_Custom Clinical","0.14","0.106995983935743"
"PIM190","HYPOTHEMYCIN_Custom Clinical","0","0.0488793738489871"
"PIM231","HYPOTHEMYCIN_Custom Clinical","0.09","0.0921335282651072"
"PIM242","HYPOTHEMYCIN_Custom Clinical","-0.1","-0.00303693181818181"
"PIM269","HYPOTHEMYCIN_Custom Clinical","-0.12","-0.0113185185185185"
"PIM254","HYPOTHEMYCIN_Custom Clinical","0.01","0.106933848797251"
"PIM311","HYPOTHEMYCIN_Custom Clinical","0.1","0.068275"
"PIM262","HYPOTHEMYCIN_Custom Clinical","0.27","0.163713627992634"
"PIM284","HYPOTHEMYCIN_Custom Clinical","0.19","0.173164739884393"
"PIM300","HYPOTHEMYCIN_Custom Clinical","0.15","0.191769162210339"
"PIM328","HYPOTHEMYCIN_Custom Clinical","0.44","0.167459429824561"
"PIM387","HYPOTHEMYCIN_Custom Clinical","0.2","0.165650877192982"
"PIM402","HYPOTHEMYCIN_Custom Clinical","0.12","0.143327380952381"
"PIM407","HYPOTHEMYCIN_Custom Clinical","0.12","0.168810650887574"
"PIM388","HYPOTHEMYCIN_Custom Clinical","-0.09","0.00929084967320262"
"PIM393","HYPOTHEMYCIN_Custom Clinical","-0.14","-0.0119008771929825"
"PIM404","HYPOTHEMYCIN_Custom Clinical","-0.11","-0.0191267056530214"
"PIM014","HYPOTHEMYCIN_Custom Clinical","0.09","0.169847222222222"
"PIM024","HYPOTHEMYCIN_Custom Clinical","-0.07","0.147461605584642"
"PIM051","HYPOTHEMYCIN_Custom Clinical","0.56","0.0568839779005525"
"PIM025","HYPOTHEMYCIN_Custom Clinical","0.09","0.0983793402777778"
"PIM038","HYPOTHEMYCIN_Custom Clinical","0.17","0.0849495726495726"
"PIM137","MS275_Custom Clinical","0.35","0.247038535645472"
"PIM172","MS275_Custom Clinical","0.33","0.242634538152611"
"PIM190","MS275_Custom Clinical","0.07","0.242323204419889"
"PIM231","MS275_Custom Clinical","0.32","0.266667641325536"
"PIM242","MS275_Custom Clinical","0.43","0.251655303030303"
"PIM269","MS275_Custom Clinical","0.24","0.30167037037037"
"PIM254","MS275_Custom Clinical","0.12","0.220964776632302"
"PIM311","MS275_Custom Clinical","0.33","0.220653703703704"
"PIM262","MS275_Custom Clinical","0.44","0.289340699815838"
"PIM284","MS275_Custom Clinical","0.3","0.326266859344894"
"PIM300","MS275_Custom Clinical","0.25","0.277264705882353"
"PIM328","MS275_Custom Clinical","0.46","0.269930921052632"
"PIM387","MS275_Custom Clinical","0.26","0.338658771929825"
"PIM402","MS275_Custom Clinical","0.4","0.320981150793651"
"PIM407","MS275_Custom Clinical","0.42","0.333361932938856"
