"","active_drug_name","act","pred","interval","level","type"
"PIM010","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.72","0.779443999999999","confidence","0.9","response"
"PIM040","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.64","0.677986333333334","confidence","0.9","response"
"PIM046","DACTINOMYCIN_NCI_Onc_AOD","0.36","0.448107666666667","confidence","0.9","response"
"PIM053","DACTINOMYCIN_NCI_Onc_AOD","0.47","0.449926333333333","confidence","0.9","response"
"PIM056","DACTINOMYCIN_NCI_Onc_AOD","0.81","0.510542","confidence","0.9","response"
"PIM068","DACTINOMYCIN_NCI_Onc_AOD","0.64","0.420244333333334","confidence","0.9","response"
"PIM077","DACTINOMYCIN_NCI_Onc_AOD","0.16","0.463285333333333","confidence","0.9","response"
"PIM091","DACTINOMYCIN_NCI_Onc_AOD","0.22","0.494604","confidence","0.9","response"
"PIM163","DACTINOMYCIN_NCI_Onc_AOD","0.41","0.433738","confidence","0.9","response"
"PIM164","DACTINOMYCIN_NCI_Onc_AOD","0.49","0.539144333333332","confidence","0.9","response"
"PIM010","DACTINOMYCIN_NCI_Onc_AOD","0.39","0.522236333333333","confidence","0.9","response"
"PIM040","DACTINOMYCIN_NCI_Onc_AOD","0.43","0.453841","confidence","0.9","response"
"PIM046","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.25","0.234752666666667","confidence","0.9","response"
"PIM053","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.28","0.231114","confidence","0.9","response"
"PIM056","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.52","0.298137","confidence","0.9","response"
"PIM068","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.4","0.270142666666667","confidence","0.9","response"
"PIM077","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.48","0.313209000000001","confidence","0.9","response"
"PIM091","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.24","0.295382","confidence","0.9","response"
"PIM163","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.48","0.232671","confidence","0.9","response"
"PIM164","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.8","0.260114333333334","confidence","0.9","response"
"PIM010","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.45","0.274501666666667","confidence","0.9","response"
"PIM040","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.35","0.206663666666667","confidence","0.9","response"
"PIM046","NVPLAQ824_Custom Clinical","0.44","0.702568","confidence","0.9","response"
"PIM053","NVPLAQ824_Custom Clinical","0.75","0.711185666666667","confidence","0.9","response"
"PIM056","NVPLAQ824_Custom Clinical","0.75","0.653836666666667","confidence","0.9","response"
"PIM068","NVPLAQ824_Custom Clinical","0.92","0.668820000000001","confidence","0.9","response"
"PIM077","NVPLAQ824_Custom Clinical","0.8","0.678510333333334","confidence","0.9","response"
"PIM091","NVPLAQ824_Custom Clinical","0.55","0.703334666666667","confidence","0.9","response"
"PIM163","NVPLAQ824_Custom Clinical","0.87","0.683621000000001","confidence","0.9","response"
"PIM164","NVPLAQ824_Custom Clinical","0.94","0.646104000000001","confidence","0.9","response"
"PIM010","NVPLAQ824_Custom Clinical","0.74","0.688134666666667","confidence","0.9","response"
"PIM040","NVPLAQ824_Custom Clinical","0.78","0.682910333333335","confidence","0.9","response"
"PIM046","JNJ26481585_Custom Clinical","0.47","0.728620666666666","confidence","0.9","response"
"PIM053","JNJ26481585_Custom Clinical","0.81","0.729182","confidence","0.9","response"
"PIM056","JNJ26481585_Custom Clinical","0.86","0.692221666666667","confidence","0.9","response"
"PIM068","JNJ26481585_Custom Clinical","0.94","0.724593","confidence","0.9","response"
"PIM077","JNJ26481585_Custom Clinical","0.84","0.720251666666666","confidence","0.9","response"
"PIM091","JNJ26481585_Custom Clinical","0.57","0.723465333333332","confidence","0.9","response"
"PIM163","JNJ26481585_Custom Clinical","0.88","0.708675333333334","confidence","0.9","response"
"PIM164","JNJ26481585_Custom Clinical","0.91","0.666467666666667","confidence","0.9","response"
"PIM010","JNJ26481585_Custom Clinical","0.79","0.705048333333333","confidence","0.9","response"
"PIM040","JNJ26481585_Custom Clinical","0.75","0.697308666666666","confidence","0.9","response"
"PIM046","METFORMIN_Custom Clinical","-0.08","0.00916766666666664","confidence","0.9","response"
"PIM053","METFORMIN_Custom Clinical","-0.06","0.0664693333333332","confidence","0.9","response"
"PIM056","METFORMIN_Custom Clinical","0.04","0.0789553333333333","confidence","0.9","response"
"PIM068","METFORMIN_Custom Clinical","0.02","0.00030233333333332","confidence","0.9","response"
"PIM077","METFORMIN_Custom Clinical","-0.27","0.024089","confidence","0.9","response"
"PIM091","METFORMIN_Custom Clinical","-0.06","0.0452396666666667","confidence","0.9","response"
"PIM163","METFORMIN_Custom Clinical","-0.01","0.0888373333333332","confidence","0.9","response"
"PIM164","METFORMIN_Custom Clinical","-0.02","0.146269","confidence","0.9","response"
"PIM010","METFORMIN_Custom Clinical","0.06","0.096919","confidence","0.9","response"
"PIM040","METFORMIN_Custom Clinical","-0.02","0.0807326666666665","confidence","0.9","response"
"PIM046","BOSUTINIB_NCI_Onc_AOD","0.18","0.160229333333333","confidence","0.9","response"
"PIM053","BOSUTINIB_NCI_Onc_AOD","0.03","0.203324333333334","confidence","0.9","response"
"PIM056","BOSUTINIB_NCI_Onc_AOD","0.43","0.253452666666667","confidence","0.9","response"
"PIM068","BOSUTINIB_NCI_Onc_AOD","0.27","0.0920700000000001","confidence","0.9","response"
"PIM077","BOSUTINIB_NCI_Onc_AOD","-0.3","0.227299666666667","confidence","0.9","response"
"PIM091","BOSUTINIB_NCI_Onc_AOD","-0.01","0.228056666666667","confidence","0.9","response"
"PIM163","BOSUTINIB_NCI_Onc_AOD","0.46","0.137336","confidence","0.9","response"
"PIM164","BOSUTINIB_NCI_Onc_AOD","0.11","0.168174","confidence","0.9","response"
"PIM010","BOSUTINIB_NCI_Onc_AOD","0.14","0.220115333333333","confidence","0.9","response"
"PIM040","BOSUTINIB_NCI_Onc_AOD","0.23","0.165399666666667","confidence","0.9","response"
"PIM046","TEMSIROLIMUS_NCI_Onc_AOD","0.32","0.278261666666667","confidence","0.9","response"
"PIM053","TEMSIROLIMUS_NCI_Onc_AOD","0.46","0.278162","confidence","0.9","response"
"PIM056","TEMSIROLIMUS_NCI_Onc_AOD","0.3","0.357582","confidence","0.9","response"
"PIM068","TEMSIROLIMUS_NCI_Onc_AOD","0.16","0.206290333333333","confidence","0.9","response"
"PIM077","TEMSIROLIMUS_NCI_Onc_AOD","-0.08","0.312159333333334","confidence","0.9","response"
"PIM091","TEMSIROLIMUS_NCI_Onc_AOD","0.25","0.324256333333333","confidence","0.9","response"
"PIM163","TEMSIROLIMUS_NCI_Onc_AOD","0.28","0.191341666666667","confidence","0.9","response"
"PIM164","TEMSIROLIMUS_NCI_Onc_AOD","0.39","0.235764","confidence","0.9","response"
"PIM010","TEMSIROLIMUS_NCI_Onc_AOD","0.32","0.350220333333334","confidence","0.9","response"
"PIM040","TEMSIROLIMUS_NCI_Onc_AOD","0.37","0.283495333333333","confidence","0.9","response"
"PIM046","RAPAMYCIN_Custom Clinical","0.31","0.234650333333333","confidence","0.9","response"
"PIM053","RAPAMYCIN_Custom Clinical","0.44","0.237196333333333","confidence","0.9","response"
"PIM056","RAPAMYCIN_Custom Clinical","0.28","0.336516","confidence","0.9","response"
"PIM068","RAPAMYCIN_Custom Clinical","0.21","0.193943","confidence","0.9","response"
"PIM077","RAPAMYCIN_Custom Clinical","-0.16","0.296752333333334","confidence","0.9","response"
"PIM091","RAPAMYCIN_Custom Clinical","0.21","0.283721333333333","confidence","0.9","response"
"PIM163","RAPAMYCIN_Custom Clinical","0.21","0.159122666666667","confidence","0.9","response"
"PIM164","RAPAMYCIN_Custom Clinical","0.37","0.278248333333334","confidence","0.9","response"
"PIM010","RAPAMYCIN_Custom Clinical","0.28","0.349116666666667","confidence","0.9","response"
"PIM040","RAPAMYCIN_Custom Clinical","0.38","0.254599","confidence","0.9","response"
"PIM046","ABT737_Custom Clinical","0","-0.030259","confidence","0.9","response"
"PIM053","ABT737_Custom Clinical","-0.05","-0.0109916666666667","confidence","0.9","response"
"PIM056","ABT737_Custom Clinical","0.62","0.0716043333333333","confidence","0.9","response"
"PIM068","ABT737_Custom Clinical","0.36","-0.05143","confidence","0.9","response"
"PIM077","ABT737_Custom Clinical","-0.13","0.0366533333333333","confidence","0.9","response"
"PIM091","ABT737_Custom Clinical","-0.07","0.00650666666666666","confidence","0.9","response"
"PIM163","ABT737_Custom Clinical","0.16","-0.0298893333333334","confidence","0.9","response"
"PIM164","ABT737_Custom Clinical","0.16","0.0696746666666666","confidence","0.9","response"
"PIM010","ABT737_Custom Clinical","0","0.0494533333333334","confidence","0.9","response"
"PIM040","ABT737_Custom Clinical","0.14","-0.013576","confidence","0.9","response"
"PIM046","TRAMETINIB_NCI_Onc_AOD","-0.03","0.0987799999999999","confidence","0.9","response"
"PIM053","TRAMETINIB_NCI_Onc_AOD","0.13","0.0613576666666666","confidence","0.9","response"
"PIM056","TRAMETINIB_NCI_Onc_AOD","0.51","0.0692179999999999","confidence","0.9","response"
"PIM068","TRAMETINIB_NCI_Onc_AOD","0.26","0.0627083333333333","confidence","0.9","response"
"PIM077","TRAMETINIB_NCI_Onc_AOD","-0.12","0.0447873333333333","confidence","0.9","response"
"PIM091","TRAMETINIB_NCI_Onc_AOD","0.07","0.0294336666666667","confidence","0.9","response"
"PIM163","TRAMETINIB_NCI_Onc_AOD","0.48","0.0867756666666666","confidence","0.9","response"
"PIM164","TRAMETINIB_NCI_Onc_AOD","0.39","0.051745","confidence","0.9","response"
"PIM010","TRAMETINIB_NCI_Onc_AOD","0.1","0.0313953333333333","confidence","0.9","response"
"PIM040","TRAMETINIB_NCI_Onc_AOD","0.21","0.0468696666666666","confidence","0.9","response"
"PIM046","DEGUELIN_Custom Clinical","0.03","0.153536333333333","confidence","0.9","response"
"PIM053","DEGUELIN_Custom Clinical","0.42","0.254734666666667","confidence","0.9","response"
"PIM056","DEGUELIN_Custom Clinical","0.36","0.369829333333333","confidence","0.9","response"
"PIM068","DEGUELIN_Custom Clinical","0.14","0.106492","confidence","0.9","response"
"PIM077","DEGUELIN_Custom Clinical","-0.18","0.302981333333333","confidence","0.9","response"
"PIM091","DEGUELIN_Custom Clinical","0.48","0.296999666666667","confidence","0.9","response"
"PIM163","DEGUELIN_Custom Clinical","0.18","0.137743","confidence","0.9","response"
"PIM164","DEGUELIN_Custom Clinical","0.27","0.213583333333333","confidence","0.9","response"
"PIM010","DEGUELIN_Custom Clinical","0.24","0.237880333333334","confidence","0.9","response"
"PIM040","DEGUELIN_Custom Clinical","0.39","0.171316","confidence","0.9","response"
"PIM046","DECITABINE_NCI_Onc_AOD","0.27","0.280159666666667","confidence","0.9","response"
"PIM053","DECITABINE_NCI_Onc_AOD","0.28","0.321220333333333","confidence","0.9","response"
"PIM056","DECITABINE_NCI_Onc_AOD","0.37","0.387155","confidence","0.9","response"
"PIM068","DECITABINE_NCI_Onc_AOD","0.6","0.293127666666667","confidence","0.9","response"
"PIM077","DECITABINE_NCI_Onc_AOD","0.43","0.351053666666667","confidence","0.9","response"
"PIM091","DECITABINE_NCI_Onc_AOD","0.04","0.334832","confidence","0.9","response"
"PIM163","DECITABINE_NCI_Onc_AOD","0.41","0.301903333333333","confidence","0.9","response"
"PIM164","DECITABINE_NCI_Onc_AOD","0.35","0.401657666666667","confidence","0.9","response"
"PIM010","DECITABINE_NCI_Onc_AOD","0.31","0.371826333333333","confidence","0.9","response"
"PIM040","DECITABINE_NCI_Onc_AOD","0.43","0.325291","confidence","0.9","response"
"PIM046","BIBW2992_Custom Clinical","0.35","0.403785666666667","confidence","0.9","response"
"PIM053","BIBW2992_Custom Clinical","0.11","0.468619000000001","confidence","0.9","response"
"PIM056","BIBW2992_Custom Clinical","0.61","0.383771","confidence","0.9","response"
"PIM068","BIBW2992_Custom Clinical","0.53","0.277776","confidence","0.9","response"
"PIM077","BIBW2992_Custom Clinical","-0.31","0.354100333333334","confidence","0.9","response"
"PIM091","BIBW2992_Custom Clinical","0.02","0.417602","confidence","0.9","response"
"PIM163","BIBW2992_Custom Clinical","0.5","0.313446333333333","confidence","0.9","response"
"PIM164","BIBW2992_Custom Clinical","0.21","0.248357666666667","confidence","0.9","response"
"PIM010","BIBW2992_Custom Clinical","0.18","0.322847333333334","confidence","0.9","response"
"PIM040","BIBW2992_Custom Clinical","0.36","0.442711","confidence","0.9","response"
"PIM046","TAMOXIFENCITRATE_NCI_Onc_AOD","0.37","0.285053666666667","confidence","0.9","response"
"PIM053","TAMOXIFENCITRATE_NCI_Onc_AOD","0.34","0.344159333333333","confidence","0.9","response"
"PIM056","TAMOXIFENCITRATE_NCI_Onc_AOD","0.21","0.392035","confidence","0.9","response"
"PIM068","TAMOXIFENCITRATE_NCI_Onc_AOD","0.42","0.315665333333333","confidence","0.9","response"
"PIM077","TAMOXIFENCITRATE_NCI_Onc_AOD","0.07","0.371662333333334","confidence","0.9","response"
"PIM091","TAMOXIFENCITRATE_NCI_Onc_AOD","0.15","0.337801","confidence","0.9","response"
"PIM163","TAMOXIFENCITRATE_NCI_Onc_AOD","0.29","0.299101","confidence","0.9","response"
"PIM164","TAMOXIFENCITRATE_NCI_Onc_AOD","0.21","0.303453666666667","confidence","0.9","response"
"PIM010","TAMOXIFENCITRATE_NCI_Onc_AOD","0.28","0.330172333333333","confidence","0.9","response"
"PIM040","TAMOXIFENCITRATE_NCI_Onc_AOD","0.35","0.340039666666667","confidence","0.9","response"
"PIM046","DOCETAXEL_NCI_Onc_AOD","0.14","0.128429666666667","confidence","0.9","response"
"PIM053","DOCETAXEL_NCI_Onc_AOD","0.06","0.163987333333333","confidence","0.9","response"
"PIM056","DOCETAXEL_NCI_Onc_AOD","0.68","0.251614333333333","confidence","0.9","response"
"PIM068","DOCETAXEL_NCI_Onc_AOD","0.45","0.118252333333333","confidence","0.9","response"
"PIM077","DOCETAXEL_NCI_Onc_AOD","-0.04","0.252391666666667","confidence","0.9","response"
"PIM091","DOCETAXEL_NCI_Onc_AOD","-0.1","0.181007333333333","confidence","0.9","response"
"PIM163","DOCETAXEL_NCI_Onc_AOD","0.4","0.154302333333333","confidence","0.9","response"
"PIM164","DOCETAXEL_NCI_Onc_AOD","0.29","0.282605666666667","confidence","0.9","response"
"PIM010","DOCETAXEL_NCI_Onc_AOD","0.06","0.227326","confidence","0.9","response"
"PIM040","DOCETAXEL_NCI_Onc_AOD","0.35","0.160415","confidence","0.9","response"
"PIM046","CARFILZOMIB_NCI_Onc_AOD","-0.05","0.296551666666667","confidence","0.9","response"
"PIM053","CARFILZOMIB_NCI_Onc_AOD","-0.05","0.431685","confidence","0.9","response"
"PIM056","CARFILZOMIB_NCI_Onc_AOD","0.34","0.389046","confidence","0.9","response"
"PIM068","CARFILZOMIB_NCI_Onc_AOD","0.27","0.268662333333333","confidence","0.9","response"
"PIM077","CARFILZOMIB_NCI_Onc_AOD","0.94","0.538573333333333","confidence","0.9","response"
"PIM091","CARFILZOMIB_NCI_Onc_AOD","-0.06","0.386665333333333","confidence","0.9","response"
"PIM163","CARFILZOMIB_NCI_Onc_AOD","0.26","0.392124333333334","confidence","0.9","response"
"PIM164","CARFILZOMIB_NCI_Onc_AOD","0.29","0.527911666666667","confidence","0.9","response"
"PIM010","CARFILZOMIB_NCI_Onc_AOD","0.06","0.455101666666667","confidence","0.9","response"
"PIM040","CARFILZOMIB_NCI_Onc_AOD","0.06","0.497650333333334","confidence","0.9","response"
"PIM046","LBH589_Custom Clinical","0.48","0.758201999999999","confidence","0.9","response"
"PIM053","LBH589_Custom Clinical","0.82","0.768813666666666","confidence","0.9","response"
"PIM056","LBH589_Custom Clinical","0.84","0.713679","confidence","0.9","response"
"PIM068","LBH589_Custom Clinical","0.94","0.744944666666667","confidence","0.9","response"
"PIM077","LBH589_Custom Clinical","0.8","0.734891666666666","confidence","0.9","response"
"PIM091","LBH589_Custom Clinical","0.64","0.749234333333333","confidence","0.9","response"
"PIM163","LBH589_Custom Clinical","0.88","0.727372","confidence","0.9","response"
"PIM164","LBH589_Custom Clinical","0.93","0.691024","confidence","0.9","response"
"PIM010","LBH589_Custom Clinical","0.75","0.71638","confidence","0.9","response"
"PIM040","LBH589_Custom Clinical","0.81","0.739872666666667","confidence","0.9","response"
"PIM046","MGCD0103_Custom Clinical","0.22","0.419192666666667","confidence","0.9","response"
"PIM053","MGCD0103_Custom Clinical","0.37","0.416789333333334","confidence","0.9","response"
"PIM056","MGCD0103_Custom Clinical","0.41","0.307234","confidence","0.9","response"
"PIM068","MGCD0103_Custom Clinical","0.7","0.427612333333334","confidence","0.9","response"
"PIM077","MGCD0103_Custom Clinical","0.19","0.354429","confidence","0.9","response"
"PIM091","MGCD0103_Custom Clinical","0.27","0.355590666666667","confidence","0.9","response"
"PIM163","MGCD0103_Custom Clinical","0.54","0.395893","confidence","0.9","response"
"PIM164","MGCD0103_Custom Clinical","0.54","0.327574","confidence","0.9","response"
"PIM010","MGCD0103_Custom Clinical","0.54","0.402670666666666","confidence","0.9","response"
"PIM040","MGCD0103_Custom Clinical","0.7","0.429289","confidence","0.9","response"
"PIM046","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.44","0.240806333333334","confidence","0.9","response"
"PIM053","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.31","0.234775","confidence","0.9","response"
"PIM056","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.57","0.187481","confidence","0.9","response"
"PIM068","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.55","0.284004666666667","confidence","0.9","response"
"PIM077","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.43","0.237382666666667","confidence","0.9","response"
"PIM091","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.08","0.215725333333333","confidence","0.9","response"
"PIM163","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.27","0.290968333333334","confidence","0.9","response"
"PIM164","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.42","0.246453","confidence","0.9","response"
"PIM010","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.205624333333333","confidence","0.9","response"
"PIM040","CYTARABINEHYDROCHLORIDE_NCI_Onc_AOD","0.3","0.197312666666667","confidence","0.9","response"
"PIM046","HYPOTHEMYCIN_Custom Clinical","-0.02","0.0452276666666667","confidence","0.9","response"
"PIM053","HYPOTHEMYCIN_Custom Clinical","0.09","0.0777126666666667","confidence","0.9","response"
"PIM056","HYPOTHEMYCIN_Custom Clinical","0.35","0.111351","confidence","0.9","response"
"PIM068","HYPOTHEMYCIN_Custom Clinical","0.14","0.0812140000000001","confidence","0.9","response"
"PIM077","HYPOTHEMYCIN_Custom Clinical","-0.07","0.126836333333333","confidence","0.9","response"
"PIM091","HYPOTHEMYCIN_Custom Clinical","-0.05","0.05131","confidence","0.9","response"
"PIM163","HYPOTHEMYCIN_Custom Clinical","0.22","0.110899","confidence","0.9","response"
"PIM164","HYPOTHEMYCIN_Custom Clinical","0.24","0.153016333333333","confidence","0.9","response"
"PIM010","HYPOTHEMYCIN_Custom Clinical","0.09","0.107144333333333","confidence","0.9","response"
"PIM040","HYPOTHEMYCIN_Custom Clinical","0.01","0.075212","confidence","0.9","response"
"PIM046","MS275_Custom Clinical","0.17","0.288847333333333","confidence","0.9","response"
"PIM053","MS275_Custom Clinical","0.22","0.291408666666666","confidence","0.9","response"
"PIM056","MS275_Custom Clinical","0.32","0.207827","confidence","0.9","response"
"PIM068","MS275_Custom Clinical","0.47","0.290130666666667","confidence","0.9","response"
"PIM077","MS275_Custom Clinical","0.09","0.244917333333333","confidence","0.9","response"
"PIM091","MS275_Custom Clinical","0.19","0.233697333333333","confidence","0.9","response"
"PIM163","MS275_Custom Clinical","0.39","0.275875","confidence","0.9","response"
"PIM164","MS275_Custom Clinical","0.42","0.255405333333333","confidence","0.9","response"
"PIM010","MS275_Custom Clinical","0.31","0.273835333333333","confidence","0.9","response"
"PIM040","MS275_Custom Clinical","0.54","0.300338333333333","confidence","0.9","response"
"PIM046","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.08","0.092169","confidence","0.9","response"
"PIM053","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.04","0.096143","confidence","0.9","response"
"PIM056","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.17","0.221093666666667","confidence","0.9","response"
"PIM068","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.24","0.0375356666666667","confidence","0.9","response"
"PIM077","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.15","0.159137","confidence","0.9","response"
"PIM091","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0","0.171757333333333","confidence","0.9","response"
"PIM163","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.23","0.0731100000000001","confidence","0.9","response"
"PIM164","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.32","0.191445333333333","confidence","0.9","response"
"PIM010","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.14","0.187376","confidence","0.9","response"
"PIM040","MELPHALANHYDROCHLORIDE_NCI_Onc_AOD","0.2","0.098547","confidence","0.9","response"
"PIM046","PIK75_Custom Clinical","0.18","0.198833","confidence","0.9","response"
"PIM053","PIK75_Custom Clinical","-0.07","0.286405","confidence","0.9","response"
"PIM056","PIK75_Custom Clinical","0.8","0.478999666666667","confidence","0.9","response"
"PIM068","PIK75_Custom Clinical","0.63","0.155547","confidence","0.9","response"
"PIM077","PIK75_Custom Clinical","0.75","0.418086333333333","confidence","0.9","response"
"PIM091","PIK75_Custom Clinical","-0.05","0.327370666666667","confidence","0.9","response"
"PIM163","PIK75_Custom Clinical","0.46","0.204653666666667","confidence","0.9","response"
"PIM164","PIK75_Custom Clinical","0.66","0.476246","confidence","0.9","response"
"PIM010","PIK75_Custom Clinical","-0.03","0.404066333333333","confidence","0.9","response"
"PIM040","PIK75_Custom Clinical","0.16","0.270141333333333","confidence","0.9","response"
"PIM046","VORINOSTAT_Custom Clinical","0.16","0.160979","confidence","0.9","response"
"PIM053","VORINOSTAT_Custom Clinical","0.25","0.00233133333333333","confidence","0.9","response"
"PIM056","VORINOSTAT_Custom Clinical","0.23","0.155815333333333","confidence","0.9","response"
"PIM068","VORINOSTAT_Custom Clinical","0.5","-0.0133423333333333","confidence","0.9","response"
"PIM077","VORINOSTAT_Custom Clinical","0.17","0.176986","confidence","0.9","response"
"PIM091","VORINOSTAT_Custom Clinical","0.13","0.165696666666667","confidence","0.9","response"
"PIM163","VORINOSTAT_Custom Clinical","0.44","-0.128665333333334","confidence","0.9","response"
"PIM164","VORINOSTAT_Custom Clinical","0.38","0.135316","confidence","0.9","response"
"PIM010","VORINOSTAT_Custom Clinical","0.34","0.240126","confidence","0.9","response"
"PIM040","VORINOSTAT_Custom Clinical","0.46","0.0558909999999999","confidence","0.9","response"
"PIM046","AZD7762_Custom Clinical","0.03","0.289972666666667","confidence","0.9","response"
"PIM053","AZD7762_Custom Clinical","0.01","0.322718000000001","confidence","0.9","response"
"PIM056","AZD7762_Custom Clinical","0.66","0.411917","confidence","0.9","response"
"PIM068","AZD7762_Custom Clinical","-0.17","0.150157333333333","confidence","0.9","response"
"PIM077","AZD7762_Custom Clinical","0.07","0.440721","confidence","0.9","response"
"PIM091","AZD7762_Custom Clinical","0.03","0.361464","confidence","0.9","response"
"PIM163","AZD7762_Custom Clinical","0.42","0.278173333333334","confidence","0.9","response"
"PIM164","AZD7762_Custom Clinical","0.21","0.42453","confidence","0.9","response"
"PIM010","AZD7762_Custom Clinical","0.32","0.341885666666667","confidence","0.9","response"
"PIM040","AZD7762_Custom Clinical","0.05","0.287079666666667","confidence","0.9","response"
"PIM046","AZACITIDINE_NCI_Onc_AOD","0.3","0.295246666666667","confidence","0.9","response"
"PIM053","AZACITIDINE_NCI_Onc_AOD","0.2","0.327349333333333","confidence","0.9","response"
"PIM056","AZACITIDINE_NCI_Onc_AOD","0.57","0.430837666666667","confidence","0.9","response"
"PIM068","AZACITIDINE_NCI_Onc_AOD","0.25","0.261791","confidence","0.9","response"
"PIM077","AZACITIDINE_NCI_Onc_AOD","0.09","0.409335333333334","confidence","0.9","response"
"PIM091","AZACITIDINE_NCI_Onc_AOD","0.07","0.407235666666667","confidence","0.9","response"
"PIM163","AZACITIDINE_NCI_Onc_AOD","0.19","0.307426666666667","confidence","0.9","response"
"PIM164","AZACITIDINE_NCI_Onc_AOD","0.19","0.396172333333334","confidence","0.9","response"
"PIM010","AZACITIDINE_NCI_Onc_AOD","0.22","0.369362","confidence","0.9","response"
"PIM040","AZACITIDINE_NCI_Onc_AOD","0.21","0.283584","confidence","0.9","response"
"PIM046","RDEA119_Custom Clinical","0.09","0.196935666666667","confidence","0.9","response"
"PIM053","RDEA119_Custom Clinical","0.22","0.172411333333333","confidence","0.9","response"
"PIM056","RDEA119_Custom Clinical","0.51","0.148188666666667","confidence","0.9","response"
"PIM068","RDEA119_Custom Clinical","0.35","0.183329","confidence","0.9","response"
"PIM077","RDEA119_Custom Clinical","0.15","0.105253333333334","confidence","0.9","response"
"PIM091","RDEA119_Custom Clinical","0.06","0.108174","confidence","0.9","response"
"PIM163","RDEA119_Custom Clinical","0.51","0.129128666666667","confidence","0.9","response"
"PIM164","RDEA119_Custom Clinical","0.46","0.154060333333333","confidence","0.9","response"
"PIM010","RDEA119_Custom Clinical","0.2","0.120816666666667","confidence","0.9","response"
"PIM040","RDEA119_Custom Clinical","0.21","0.163430666666667","confidence","0.9","response"
"PIM046","LY333531_Custom Clinical","0.27","0.267570333333333","confidence","0.9","response"
"PIM053","LY333531_Custom Clinical","0.34","0.266917333333333","confidence","0.9","response"
"PIM056","LY333531_Custom Clinical","0.36","0.301563","confidence","0.9","response"
"PIM068","LY333531_Custom Clinical","0.68","0.235952","confidence","0.9","response"
"PIM077","LY333531_Custom Clinical","0.25","0.263487333333333","confidence","0.9","response"
"PIM091","LY333531_Custom Clinical","0.29","0.282159","confidence","0.9","response"
"PIM163","LY333531_Custom Clinical","0.33","0.258598666666666","confidence","0.9","response"
"PIM164","LY333531_Custom Clinical","0.26","0.296795333333333","confidence","0.9","response"
"PIM010","LY333531_Custom Clinical","0.36","0.337573666666666","confidence","0.9","response"
"PIM040","LY333531_Custom Clinical","0.37","0.280847","confidence","0.9","response"
"PIM046","VINBLASTINESULFATE_NCI_Onc_AOD","0.3","0.366778333333333","confidence","0.9","response"
"PIM053","VINBLASTINESULFATE_NCI_Onc_AOD","0.3","0.412921999999999","confidence","0.9","response"
"PIM056","VINBLASTINESULFATE_NCI_Onc_AOD","0.9","0.418751666666667","confidence","0.9","response"
"PIM068","VINBLASTINESULFATE_NCI_Onc_AOD","0.61","0.284780333333333","confidence","0.9","response"
"PIM077","VINBLASTINESULFATE_NCI_Onc_AOD","0.05","0.388587","confidence","0.9","response"
"PIM091","VINBLASTINESULFATE_NCI_Onc_AOD","-0.02","0.406257999999999","confidence","0.9","response"
"PIM163","VINBLASTINESULFATE_NCI_Onc_AOD","0.61","0.332305666666666","confidence","0.9","response"
"PIM164","VINBLASTINESULFATE_NCI_Onc_AOD","0.38","0.344742666666666","confidence","0.9","response"
"PIM010","VINBLASTINESULFATE_NCI_Onc_AOD","0.51","0.391317666666667","confidence","0.9","response"
"PIM040","VINBLASTINESULFATE_NCI_Onc_AOD","0.36","0.402396666666667","confidence","0.9","response"
"PIM046","TRICIRIBINE_Custom Clinical","0.35","0.306579333333334","confidence","0.9","response"
